feature,rmse
22b3a9853,0.017327963942820483
55338de22,0.01732806217991555
ecbd077d0,0.017328085956193978
42e0ec591,0.017328111453033833
caa9883f6,0.0173281207705395
c2cabb902,0.01732818519669055
698d05d29,0.017328218676879142
9236f7b22,0.017328273391472623
bb0ce54e9,0.01732831333246768
03c589fd7,0.017328343622075894
ba136ae3f,0.017328376384326584
4cb2946ce,0.017328384424655244
11114a47a,0.017328464741820343
a1a0084e3,0.01732850540235653
b379107b3,0.017328517362100584
c5c073bb0,0.01732855257889277
bb0408d98,0.01732855265226088
857020d0f,0.01732857006021605
0e348d340,0.01732859292699991
df28ac53d,0.01732867883342111
2fc5bfa65,0.01732869133721531
678e2d1dd,0.017328710094717224
ff2c9aa8f,0.017328782742571124
eb7981dd4,0.017328792562397465
280898a2f,0.017328803314851267
51d4053c7,0.0173288253962513
ba9f3a42c,0.01732883039282771
a6fbe0987,0.01732885795136378
1e991f09b,0.01732886955624257
c47fe5e84,0.01732888358847565
1401de8c2,0.01732888918820049
611151826,0.017329013979832615
7ba58c14d,0.017329034630360465
a0a3c0f1b,0.017329109501181238
0e0f8504b,0.017329128703071774
8d12d44e1,0.017329156162981113
233c7c17c,0.017329157032151925
b0b1c81ac,0.017329178120440922
a79b1f060,0.017329192393531204
65119177e,0.01732921747623653
31a3f920c,0.017329237299236116
686d60d8a,0.017329239795699364
e05e1751c,0.017329239963743297
0d1af7370,0.01732926203246335
36a9a8479,0.017329320952410104
30992dccd,0.017329410143391837
2ef8b7f4f,0.01732941082553234
76e092b8c,0.017329439825046672
1bf37b3e2,0.01732947239226529
704e2dc55,0.017329473192819793
788e6045c,0.01732947744189676
2570e2ba9,0.017329575766441646
fe0dd1a15,0.017329585964830946
9b39b02c0,0.017329586928211422
fa2a340da,0.0173295975744963
cf5b8da95,0.01732962780931244
4d2671746,0.01732967080639499
8ceddccb8,0.01732967600088589
dc3b4460b,0.01732969806331448
dba14a5d4,0.017329734521087155
22501b58e,0.01732974422061402
f7eee8212,0.01732974438978592
ede70bfea,0.017329785419700594
3aad48cda,0.017329830966238663
a5f8c7929,0.017329920282163548
0ccd5ff1c,0.017329934066408755
29eddc376,0.017329954140342538
c24634d56,0.017329955736693117
4fa02e1a8,0.017329959340666327
49ebf51c6,0.017329988420111606
052f633c1,0.01733014746985217
56e98e3ad,0.017330152197612407
7f3479656,0.017330155968985662
7bddf55e1,0.017330172847198923
19915a6d3,0.017330229869721617
a29c9f491,0.017330253234788755
437ff8730,0.017330396452709215
dae4d14b4,0.017330412751531146
597d78667,0.01733042466386591
7da54106c,0.01733045861165483
c0f2800fc,0.017330538518989316
110e4132e,0.017330592165120326
78c57d7cd,0.017330673498576164
6495d8c77,0.017330676907157852
1da5c1b6b,0.017330678690003765
b19e65a65,0.017330695307123778
b6403de0b,0.017330782070151065
b30e932ba,0.017330785202442474
addb3f3eb,0.01733081387105695
950b9cf2d,0.017330817904340906
279d380ce,0.017330855856896858
5bc7ab64f,0.017330863799371675
4672a8299,0.01733088824380867
1bf6240eb,0.017330942372803602
9452f2c5f,0.017330946037181737
a60974604,0.017330959530940167
56ec098a1,0.017331035571561654
f6c9661fc,0.017331096474731647
be90775f4,0.01733110020737559
5ee81cb6e,0.017331148528181343
7f9e0d947,0.017331154917152168
83fc7f74c,0.017331171598559715
24bcc2f15,0.01733118898153851
d19110e37,0.0173312264621064
d7285f250,0.017331230307409608
2731a96a2,0.017331326582323003
9ddb5842c,0.01733133184326335
5edd220bc,0.01733133927556013
621833d9b,0.01733136620618652
3a90540ab,0.017331398407742234
3af1785ee,0.01733142653649472
6ae0787f3,0.017331503780313322
28dc3cc44,0.017331515113790778
4bdeca0d2,0.017331534883796407
70f3033c6,0.017331538040327443
05527f031,0.017331577747388784
9847e14d8,0.01733163298549529
12a00890f,0.017331681913452274
3ac0589c3,0.01733171755245115
dc528471e,0.017331722865120882
fb42abc0d,0.017331854204395963
9c4073190,0.01733185636391064
0e931cdd3,0.017331865838690542
f3b4de254,0.017331878944739077
992b5c34d,0.017331905947241953
df08959aa,0.0173319208077522
47665e3ce,0.017331923463707155
994b4c2ac,0.017332012765699734
051410e3d,0.017332016802257502
5661462ee,0.017332018127069693
578eda8e0,0.017332070567657787
d8aa77bcc,0.01733215765042558
c7ae29e66,0.01733217770044708
962424dd3,0.01733227702342953
ca96df1db,0.017332301821434155
b7492e4eb,0.017332317581335917
f4b374613,0.017332320773042417
5a3e3608f,0.017332340649737887
adf357c9b,0.01733234578166617
f04f0582d,0.0173324151073345
1b681c3f0,0.01733241673202974
b26d16167,0.017332425319081524
6192f193d,0.017332444601265207
4ea447064,0.017332483228316327
cd15bb515,0.01733250887158007
ee39e4ce0,0.017332547038169072
adadb9a96,0.017332561433047886
de66047b0,0.017332561500353394
7aaefdfd7,0.01733261696685974
32cab3140,0.01733262417131419
7207afb67,0.017332697389228716
ffcec956f,0.017332730682903058
34cc56e83,0.017332798443418174
589a5c62a,0.017332819092179257
bca395b73,0.017332823318275917
41bc25fef,0.017332847044381497
312832f30,0.01733288768997166
0256b6714,0.017332904600892932
555265925,0.01733291051138567
4e1a8f6eb,0.017332945881996034
3fd2b9645,0.01733299232260437
f926a4cb4,0.017333002844291512
5c0b5d1d4,0.017333007467967683
eab76d815,0.017333008409957273
169f6dda5,0.017333025854056116
09e395f05,0.01733303780960019
32a0342e2,0.01733304729327153
81e02e0fa,0.017333059476769025
b41a9fc75,0.01733309690676029
556fb6bc0,0.017333103637941015
408d191b3,0.017333104792343595
2135da74a,0.017333113996637367
5cc9b6615,0.017333121303078937
8e1822aa3,0.01733313596321113
12122f265,0.017333205517431564
b612f9b7e,0.017333270275793053
2daf6b624,0.01733328633063547
6b119d8ce,0.017333305143388357
80c0c9910,0.01733338919497395
44f09b92d,0.01733339277438959
b95be4138,0.01733341823323787
9f2f1099b,0.01733342202944628
03bfe48b2,0.017333443335426083
3e0e55648,0.017333469133632838
ffb34b926,0.017333539195233783
2ad744c57,0.017333543022194413
2e55d0383,0.01733355733279235
79e55ef6c,0.017333566722753824
bf10af17e,0.017333569636949136
e5587ec32,0.01733364348011448
21d6a4979,0.017333656988284644
a0b0a7dbf,0.01733366947794627
b1b17b543,0.017333695092462402
1beb0ce65,0.017333722206830562
d00757989,0.017333754410804276
df1ed6b50,0.01733378551344522
994b946ad,0.017333788723785395
c44348d76,0.017333871003697113
eb4a20186,0.01733389854925743
284d07c28,0.01733390976554517
4e22de94f,0.017333967211964375
7e1c4f651,0.017333970485240706
60307ab41,0.017334011415588307
98d90a1d1,0.017334011590607303
1f8415d03,0.017334013663125106
1fe02bc17,0.017334014232412733
e25a65f3d,0.0173340266510547
9dcbf8c83,0.017334037372990066
0700acbe1,0.01733403792301594
9e45b15cd,0.017334076702850088
0fb0d19af,0.01733410105208294
7344de401,0.01733410844096406
5b318b659,0.01733410863505281
cdaf3e576,0.017334108918735935
a76ad8513,0.017334128656632992
48130b04b,0.017334129181118235
29725e10e,0.01733415196174922
b452ba57e,0.0173341964548136
acff85649,0.01733421276106271
a3ef69ad5,0.01733423627160164
88263a031,0.01733427386111914
fe5d62533,0.017334298223116648
8479174c2,0.017334304441251426
870e70063,0.017334314172921722
b850c3e18,0.017334317811397115
4ecc3f505,0.01733433708459628
9df4daa99,0.017334356072462552
4302b67ec,0.017334368607225065
17be6c4e7,0.01733437555141741
60b76e463,0.01733448547616954
9c404d218,0.017334552662355854
64534cc93,0.017334562546832195
9108ee25c,0.0173345989562968
2a71f4027,0.017334647479978947
d5d4f936e,0.01733469860933932
67ddf8bdd,0.017334754415888807
1d5df91e2,0.01733480845363739
c3f400e36,0.017334852899826503
18c0b76e9,0.01733487129078626
ea01904df,0.01733493240279379
9a179ed71,0.017334954894027567
9e3aea49a,0.017334968481138857
003da5628,0.017335002042929388
989d6e0f5,0.017335020041269963
3132de0a3,0.017335023651133402
c4d657c5b,0.01733504478726723
7d287013b,0.01733508580537682
7ab926448,0.017335144569400614
ae141696e,0.01733519414825154
7db1be063,0.017335195820496346
5f11fbe33,0.01733519963260637
fd812d7e0,0.017335229762991913
b02dfb243,0.017335256132752323
2d2114d9b,0.01733525884332586
3908749a1,0.017335330367279925
38e6f8d32,0.01733536059164096
2dd0e885c,0.017335403443692846
0badd2fa2,0.01733549608237786
74d7f2dc3,0.01733550332997968
e2979b858,0.01733556972688758
761b8e0ec,0.01733559733558091
2a879b4f7,0.017335617425094194
298db341e,0.01733561884120456
1c6c0ffb1,0.01733565704612058
174bec4d1,0.017335657141585196
d14ac08a8,0.017335695471634403
5d60b9ba7,0.017335707081160133
ecdc88e4b,0.017335719361168005
edddb1ba5,0.017335726840126305
e17a13988,0.017335814231818184
5b2471c13,0.017335840433677994
8b1379b36,0.017335862323507405
b33e83cdc,0.01733593325310934
6e29e9500,0.01733595876112065
4ceef6dbd,0.017335974913978265
372daeab0,0.017336057344618447
ffd50f0bf,0.01733608986441009
635fbbd2c,0.017336112473108057
bf45d326d,0.017336126558323596
d2919256b,0.01733616510865723
37ac53919,0.017336208505544973
62a915028,0.017336340159534995
3839f8553,0.017336403251319216
21467a773,0.017336450305472074
5c20afdb3,0.0173364828504195
0b790ba3a,0.01733650094459279
5a5eabaa7,0.017336558471843764
6c5c8869c,0.017336601528615516
235b8beac,0.017336615181637663
57276ea06,0.01733661818222289
2d6bd8275,0.01733662072876538
7a12cc314,0.017336705197702834
1af4ab267,0.01733686955908815
eb8cbd733,0.0173368874302791
45226872a,0.017336891993543508
337b3e53b,0.0173369443306966
324e49f36,0.017336975502514337
16b532cdc,0.01733699337289891
d51d10e38,0.017337056505173296
162989a6d,0.017337070859794298
963c9c0ac,0.017337084853460277
81aafdb57,0.01733709071949506
cc62f0df8,0.017337154026924324
d3b9b9a70,0.01733718277028387
c901e7df1,0.017337226760928963
dff08f7d5,0.017337273341870803
06b19b6c4,0.017337273758371095
28bc37378,0.017337300547905603
134ac90df,0.017337308966883725
377a76530,0.017337363689053906
d5fa73ead,0.017337376198346133
96b6bd42b,0.01733742603265861
1e16f11f3,0.017337476734058006
26417dec4,0.017337554962272093
6610f90f1,0.017337555322308473
9bb02469c,0.017337614686286355
0b26c77a9,0.01733763885433317
395dbfdac,0.017337764898510046
e7071d5e3,0.017337785724408045
51c141e64,0.017337798063502982
fdae76b2c,0.017337800886508062
14c2463ff,0.017337833264382676
1835531cd,0.017337842444216364
ab8a614fa,0.017337861445978688
db043a30f,0.01733786796093506
f967f827b,0.017337965541841978
af1e16c95,0.017338028079980174
b1c5346c4,0.017338070323446093
472cd130b,0.017338128025535603
49e68fdb9,0.017338174559398026
95aea9233,0.017338205048222508
cba573a9d,0.017338214854908565
62ffce458,0.017338220466901588
a165f5761,0.017338229599127807
ca58e6370,0.01733831366661836
ba499c6d9,0.017338327087275472
28a5ad41a,0.017338356239895103
590b24ab1,0.017338357278048243
fcda960ae,0.017338361563204237
5030aed26,0.01733838452211512
b75aa754d,0.017338403964696398
8f66157e3,0.017338410627241715
f1a1562cd,0.017338437092726255
8a1b76aaf,0.017338439167179136
cc93bdf83,0.01733844400398743
91ace30bd,0.017338548054495067
5cebca53f,0.017338561395751566
afb6b8217,0.01733857557601271
844df03d7,0.017338588252507493
9f7b782ac,0.017338609912494522
adb64ff71,0.017338612393077272
948e00a8d,0.017338643028750617
571380d69,0.017338665886933845
fe1160758,0.017338691754445922
b0310a768,0.01733870432620912
ca2b906e8,0.017338712220559625
9ba5eb33d,0.017338792525183774
7c444370b,0.017338841195797643
ca25aad9f,0.017338871778891568
2c1ed7d88,0.01733888688144404
48b839509,0.017338913585112956
2715b2d4a,0.017338987007287185
61483a9da,0.017339032545738486
6f113540d,0.017339113750340727
841704460,0.017339141350374482
a960611d7,0.017339164528225356
6c2d09fb1,0.017339201478771937
849125d91,0.017339221659939837
ef2056ce5,0.017339307519361948
a0453715a,0.017339309315286516
68153d35e,0.017339328389898045
bea06dade,0.017339391643963427
e9a8d043d,0.017339407599506043
71d64e3f7,0.01733941274895374
77eb013ca,0.01733945191541514
b88e5de84,0.017339491938625745
586b23138,0.017339516656647586
8794c72c8,0.017339583883883382
37fb8b375,0.017339622480280564
a7f6de992,0.01733963958361235
4a29bc92b,0.017339644111409022
736513d36,0.01733965520732039
0df1d7b9a,0.01733972046687531
293e2698e,0.017339747286711213
799625b2f,0.0173397770598611
2baea1172,0.01733981894688153
5263c204d,0.017339828654089562
1c873e4a6,0.017339832038742214
cf3841208,0.01733986631497498
2c6c62b54,0.017339891791166007
b7c931383,0.017339900242047773
1f71b76c1,0.017339915953078433
a15b2f707,0.017339922394383735
e431708ff,0.017340010054710468
7124d86d9,0.017340030915810763
b4d41b335,0.017340032818424608
0aea1fd67,0.017340046978804063
b56f52246,0.017340102192771836
bb1113dbb,0.01734014686656435
c25078fd7,0.01734023665449899
9657e51e1,0.017340248640906608
724b993fd,0.017340348467238344
2b8851e90,0.017340387105217764
ba852cc7a,0.017340473359344733
18321c252,0.017340493152391702
aebe1ea16,0.01734054862523591
c89ae4ce0,0.017340550033761608
3c649dad8,0.01734058628819422
74c5d55dc,0.017340609874793314
e71a0278c,0.017340624200349434
70f4f1129,0.017340636182689925
026ca57fd,0.017340662056723057
1a7de209c,0.017340687078834648
a3f2345bf,0.01734073500843373
1c047a8ce,0.017340735958624662
cc01687d0,0.017340820491893585
aecd09bf5,0.017340838255513462
ced6a7e91,0.01734084519579753
55d7eb6d2,0.01734088871809772
8f6514df0,0.017340976927992198
28f75e1a5,0.017340992229278988
82c164590,0.017340998430020377
cc507de6c,0.017341044562536396
37bd241bb,0.01734112147292924
96b66294d,0.017341256980532748
d4c72ccf2,0.017341288560239726
8f57141ec,0.017341322089324377
0a26a3cfe,0.01734133132292196
87a2d8324,0.01734133546180122
1c486f8dd,0.017341399232566678
99cc87fd7,0.017341483107205204
acc4a8e68,0.017341526150997884
9fa38def3,0.017341558643309857
0564ff72c,0.017341622497435066
2c7e41e16,0.01734162966051212
7ca10e94b,0.01734165305729525
5fe6867a4,0.017341687764656347
bbcb92ecf,0.017341706928497028
097836097,0.01734177029489397
4e8196700,0.017341813386604885
1c71183bb,0.017341875501129686
f10717d56,0.01734194762851496
2135fa05a,0.017341967156793342
e8387d928,0.0173420073821762
ddef5ad30,0.017342025289011957
a8110109e,0.017342132677064283
b719c867c,0.01734223134645162
e585cbf20,0.01734223901024249
d9fc63fa1,0.017342303842811362
9d4428628,0.017342331483540085
e20edfcb8,0.017342380684753897
02c21443c,0.0173424401475486
47cd6e6e4,0.01734247019197551
304633ac8,0.017342499985622407
0024cd760,0.017342611345306243
5a6a1ec1a,0.017342661242976204
f8a437c00,0.01734266753158861
314396b31,0.01734268064001225
81ec47b4c,0.017342699703070223
bae4f747c,0.017342712578483688
754ace754,0.017342713256087987
dc8b7d0a8,0.017342762419338863
468d2c3b6,0.017342779853388397
15e8a9331,0.017342822028465994
711c20509,0.01734296944636212
186b87c05,0.017342974054999096
92b13ebba,0.01734302763896202
2488e17f5,0.01734309703985697
95cdb3ab7,0.017343134343361426
c1b9f4e76,0.017343148997854593
c25ea08ba,0.017343231346139507
2be024de7,0.0173432388691866
36d75938f,0.017343303364553163
65753f40f,0.017343333316846253
851697562,0.017343392014531486
62c547c8e,0.017343448882993277
eb5a2cc20,0.017343465581061
ec7f7017f,0.017343474537415117
4a0e1a740,0.01734348302747223
b0cdc345e,0.01734356460756875
acc744336,0.017343578411045862
716e7d74d,0.017343585721892915
809a511d0,0.017343593820424757
8fc7efaf0,0.01734360174794731
c611e1778,0.017343657658140846
e7e41bbde,0.01734375244333792
18562fc62,0.017343754108506054
614f8e1eb,0.017343776456743856
7b672b310,0.017343834724276783
f296082ec,0.017343948691529394
1904ce2ac,0.01734397060837909
6562e2a2c,0.017343977798752092
2ac62cba5,0.01734404050549993
429687d5a,0.017344063941861613
e04141e42,0.017344066024882733
85fe78c6c,0.017344079508013536
64406f348,0.017344082982078277
44d5b820f,0.01734412115639882
59cafde1f,0.017344138903182538
3c209d9b6,0.017344175117836234
4a93ad962,0.01734417672525404
b5c839236,0.01734425241446696
087e01c14,0.01734438506345453
38f49406e,0.017344386279144273
86875d9b0,0.01734443034265852
b0095ae64,0.017344499084195154
a39758dae,0.017344547694702655
1f0a4e1f9,0.017344560407002337
317ee395d,0.017344665244977478
ac0493670,0.01734470730606532
0784536d6,0.017344724594184596
7f0d863ba,0.017344779654687593
f41f0eb2f,0.017344787420764465
b4eaa55ea,0.017344845545881987
6bd9d9ae3,0.0173448766764212
e7c0a50e8,0.017344951764287707
5b233cf72,0.017344954130869606
d5d85bc77,0.017344954848921956
930f989bf,0.017344998603743313
2a9fed806,0.01734504280066977
3c4df440f,0.017345062317538865
77697c671,0.01734507692245542
543c24e33,0.017345189249857288
73e591019,0.017345258704559052
578b81a77,0.017345308929140612
4a39584e5,0.017345347705319855
55f2b3d34,0.01734542124479043
4a9abd788,0.01734542359644396
58e8e2c82,0.017345613866378375
7ad6b38bd,0.01734563091164283
62d0edc4f,0.017345666003818185
3690f6c26,0.01734567387486148
e43343256,0.017345791813257242
bd308fe52,0.01734581129284124
f81c2f1dd,0.017345860169542177
615cc4c17,0.017345932398261737
db3839ab0,0.01734594733102745
f0d5ffe06,0.017345956758353157
ac61229b6,0.017345992376073746
fe28836c3,0.017345993041851693
1d4d5cd4a,0.0173460218501886
4416cd92c,0.017346043846501326
65266ad22,0.017346047754890296
4b6c549b1,0.01734604776297732
1f8754c4e,0.01734605073082472
85dcc913d,0.017346057828278742
0f7ae26ce,0.017346063999859773
e078302ef,0.017346085498147416
34a4338bc,0.017346125550384825
85ef8a837,0.01734614034407286
5cec9a2fc,0.017346238715393536
e5ddadc85,0.017346242795136614
24018f832,0.017346290063599126
c108dbb04,0.017346398803052426
8337d1adc,0.017346411053813997
6eefca12e,0.01734647411727551
e0b968d7b,0.017346486208670898
341daa7d1,0.017346504976693097
5780e6ffa,0.01734665377155052
0c4bf4863,0.017346658013268748
50aaba7f1,0.017346704886087645
03ee30b8e,0.01734675421990743
ed1d5d137,0.0173467801163939
31015eaab,0.017346815300209442
f9847e9fe,0.017346942146318885
6bab7997a,0.017347043718935105
5cfc625f1,0.017347061947294875
f269ec9c8,0.01734712159967079
5b714cd7a,0.017347143571467293
3ee95e3ef,0.017347195740467676
76bfb8732,0.017347197053023393
cd8048913,0.01734723258605726
509e911f0,0.01734728990794196
a5c62af4a,0.01734736380582417
c104aeb2e,0.017347364712314274
4d05e2995,0.017347465469133627
06148867b,0.01734752813705383
23c780950,0.01734755322999517
f3316966c,0.01734756951190176
24141fd90,0.017347630818080984
cbbc9c431,0.017347659640989627
5ad1de183,0.017347664427757075
3bdee45be,0.01734766704859113
e059a8594,0.01734766774322377
090f3c4f2,0.017347676879021084
44f3640e4,0.01734774800992898
3f8614071,0.01734775767545433
829fb34b8,0.017347783302780764
f928893ca,0.01734780304695286
f8ccfa064,0.01734780974867983
47e969ba0,0.01734785445985193
ba4ceabc5,0.01734790068676696
1c62e29a7,0.01734795545554047
f171b61af,0.017347968896516214
a00a63886,0.017348016280777288
66728cc11,0.017348031528883444
fd9968f0d,0.017348036455262443
86558e595,0.01734810329899804
936dc3bc4,0.017348124040239492
8348ea8d3,0.01734813048508585
5b465f819,0.01734816105107067
a3c187bb0,0.017348233688622032
c9aaf844f,0.0173483188872399
59dfc16da,0.017348470301713964
d53d64307,0.017348548811589783
d9fa0485a,0.017348631759053885
67102168f,0.017348700467001023
29c059dd2,0.017348855385010117
9e7c6b515,0.017348904352743943
6ff9b1760,0.01734895642872599
be2e15279,0.01734897611660927
64bf3a12a,0.017349005614916122
48282f315,0.017349062761696236
e3d33877c,0.017349124195229902
5190d6dca,0.017349163048090532
42ed6824a,0.017349188571640792
d6af4ee1a,0.017349189369835136
5bf913a56,0.01734920533861743
497adaff8,0.017349205819172722
dc60842fb,0.017349237587558512
ee0b53f05,0.017349263287626975
56a21fe66,0.017349271878747706
2c339d4f2,0.017349303400868092
4569d5378,0.017349341850301316
1189ee335,0.01734937504743175
632fed345,0.01734939472913559
5d3b81ef8,0.0173494137085528
9401c82a9,0.01734943202746428
8ab6f5695,0.01734952697275426
ea4887e6b,0.0173496230684285
a19b05919,0.017349660511735317
1d9078f84,0.017349667411170232
a396ceeb9,0.017349668076951284
26c68cede,0.01734974633283106
4bf2b8e7c,0.017349903204848596
0e1f6696a,0.017349932005167108
83e3e2e60,0.01735010169895502
55dbd6bcb,0.01735012846124119
3c6980c42,0.017350140952595933
215ffb087,0.017350207421804077
e0f6a993a,0.017350270813917074
2b85882ad,0.017350345886396473
0872fe14d,0.01735039293039041
762cbd0ab,0.01735044664194316
8c8616b62,0.01735045520402017
ca7ea80a3,0.017350469612841687
935ca66a9,0.017350504734277593
457bd191d,0.017350662503328902
aacffd2f4,0.017350671493166193
21af91e9b,0.01735067230124168
932d0f56b,0.017350694403102756
3b54cc2cf,0.017350765473238303
699712087,0.017350780704865156
277ef93fc,0.017350788636529536
ddea5dc65,0.017350838858298596
ad207f7bb,0.017350856467136418
542f770e5,0.017350915599175554
625525b5d,0.017350933839686333
2ef57c650,0.017350959698850824
e75cfcc64,0.017351000441842845
6a0b386ac,0.017351041613537028
374b83757,0.017351064939843
54b1c1bc0,0.01735111720096584
9437d8b64,0.017351130549861364
0d7692145,0.01735116189720809
83ea288de,0.017351174953747335
17068424d,0.017351204521290235
93715fe15,0.017351225831134406
beb7f98fd,0.01735125269294447
4f0c5f900,0.017351366072309485
e1d0e11b5,0.017351368326362707
4d2ca4d52,0.017351431194485737
8d4d84ddc,0.017351484109877656
45a400659,0.017351519771816107
eb19e8d63,0.01735167243175756
61a0acefa,0.017351735726461013
5ed0c24d0,0.01735180502304204
2165c4b94,0.017351812321115198
b5c4708ad,0.017351833349706455
a0a8005ca,0.017351839705304465
f0aa40974,0.01735186329240357
6af8b2246,0.01735186949329859
b5df42e10,0.017351881950870757
2954498ae,0.017351940900497707
ff558c2f2,0.017351941490622108
e5b2d137a,0.017351963870916136
15e4e8ee5,0.0173519936913368
415094079,0.017351994642348975
2e3c96323,0.01735199672081806
ee7fb1067,0.0173522264286319
c671db79e,0.017352248648889318
ae72cba0a,0.017352259352021917
05d17ab7a,0.01735233417044865
26f222d6d,0.017352351991919153
9bd66acf6,0.01735237183377489
226e2b8ac,0.0173524596168646
601d54a3a,0.01735246474554412
ef38209dc,0.017352515828307817
632586103,0.017352522890804783
0656586a4,0.017352532005827162
896d1c52d,0.017352544499716772
916d17652,0.017352547549266073
bbe4423a3,0.01735278791184007
8d8276242,0.017352825766228944
9f5f58e61,0.01735283436068949
bf0e69e55,0.017352886956088685
ab7b12083,0.017352897060887464
9281abeea,0.017352931362759852
0d51722ca,0.017352943900116418
e803a2db0,0.017352963748674767
39549da61,0.017352965018677682
68b647452,0.0173529749758562
9e711a568,0.017353045153307767
55a7e0643,0.017353071712942945
9d4f88c7b,0.017353090599900062
82f715995,0.01735320782066361
f02ecb19c,0.017353254254930433
cef9ab060,0.017353283788517346
2e103d632,0.01735338508273765
c47821260,0.017353406764158835
736fce873,0.01735341002626542
02861e414,0.017353440775547825
e4e9c8cc6,0.017353445662308387
1a6d866d7,0.01735362927297584
6c0e0801a,0.017353644479115887
fb5f5836e,0.01735371567325015
8dc7f1eb9,0.017353742509887866
51707c671,0.017353776373704426
dc07f7e11,0.017353781509141034
c00611668,0.017353796383857513
8d8bffbae,0.01735387350023215
3a07a8939,0.017353972485048802
01f7de15d,0.017354034456837857
ef1e1fac8,0.01735408596991467
460744630,0.017354104890124282
ca4eab5c5,0.017354151096605742
d5dcaa04a,0.017354182636602662
856856d94,0.017354199384674786
320931ca8,0.017354213520751078
f51378159,0.017354241333164527
6b795a2bc,0.017354241964309347
8e1dfcb94,0.01735434338419993
7f78a36f7,0.017354370072466384
84d9d1228,0.017354372287835672
3cea34020,0.017354430407760864
f14b57b8f,0.017354454362176995
b2e1308ae,0.01735450758817072
4ead853dc,0.01735463654684367
91570fb11,0.017354637744986377
cdbe394fb,0.0173546761842795
e9375ad86,0.017354676897263336
1af96abeb,0.017354771962096886
3519bf4a4,0.017354905619738313
199caef5d,0.017354957256544068
f49ff3269,0.017355033467831196
d6006ff44,0.017355047406108822
01599af81,0.017355077071401857
6d0d72180,0.017355202902497202
8c61bede6,0.017355465727162008
34b2a678e,0.017355471640954905
73a8a4d75,0.017355500228979866
9126049d8,0.017355702861624744
cff75dd09,0.017355724474906783
8132d18b8,0.017355726691313605
ebe9f985f,0.01735573717739694
84067cfe0,0.01735585041174264
ea26c7fe6,0.017355898855790027
44cb9b7c4,0.017355903104766875
21bd61954,0.017355932102044197
bc937f79a,0.017355953888711008
a388d3605,0.017356124016489994
129fe0263,0.01735631473559472
9397535c7,0.01735636006861649
57dd44c29,0.01735636703730475
8cd9be80e,0.017356499137157755
174edf08a,0.017356577721019076
a8dd5cea5,0.01735667244240301
c8fdf5cbf,0.017356778831663
6809065b9,0.017356887285872886
22c019a2e,0.01735694170983272
1ba077222,0.01735696887864028
af91c41f0,0.01735697282898807
bbd16b7a0,0.017357002201749013
b77c707ef,0.017357018025254974
dcfcddf16,0.017357039805597323
786351d97,0.017357042954876552
c87f4fbfb,0.01735705129109715
202acf9bd,0.01735706855396648
69900c0d1,0.017357112561231663
7c1af7bbb,0.01735712104838796
deabe0f4c,0.017357125624676954
8895ea516,0.01735712744894101
22c7b00ef,0.01735714118857405
2ab5a56f5,0.0173573376944186
ce1f5b02a,0.01735738365113495
d8cc972fe,0.017357385627624674
21e0e6ae3,0.017357484981411597
7de39a7eb,0.017357492629184717
7121c40ee,0.017357708779043794
64c6eb1cb,0.017357750698396728
e8a3423d6,0.017357787520839642
cbd0256fb,0.017357830685599207
1ce516986,0.017357862767230125
c7775aabf,0.017358053848156613
77deffdf0,0.017358076023776755
04ecdcbb3,0.01735808434002334
cd24eae8a,0.01735814132579316
6c4f594e0,0.017358234363389274
685059fcd,0.017358288564346604
72f9c4f40,0.017358302647198273
aa37f9855,0.017358480102439316
1604c0735,0.01735849924558439
8fe3c178c,0.01735855317224105
c91a4f722,0.017358555795113657
b1bb8eac3,0.017358570889372954
8f3740670,0.017358608271838896
5f5cfc3c0,0.01735866980500489
d3fbad629,0.01735883007940807
1254b628a,0.01735890546653442
3cae817df,0.017358919698795553
9aa27017e,0.01735893877954951
b9a4f06cd,0.017358939514425988
5807de036,0.01735895598458419
abb30bd35,0.017359059084734594
20305585c,0.017359206327894446
7ec8cff44,0.017359290224477016
166008929,0.017359309993846835
3c8a3ced0,0.017359371107360674
7af000ac2,0.017359378310482152
a3fb71dbd,0.01735943637741999
06393096a,0.017359455957533965
63c094ba4,0.01735950272071589
d77583e88,0.017359523118223724
6a542a40a,0.01735953860323153
84ec1e3db,0.01735960610104392
bf59c51c3,0.017359652947266668
aac52d8d9,0.017359701271581266
98082c8ef,0.017359754172433038
3696a15a7,0.017359765787770258
d7447b2c5,0.017359848725381807
027a2206a,0.017359860295412338
0c9b00a91,0.017359910956910397
1389b944a,0.01735992793434554
dc61677e5,0.017359942922288457
9886b4d22,0.017359965600323123
05b0f3e9a,0.017360022362777387
9fc776466,0.017360155707453202
83c3779bf,0.01736016002513382
7a7da3079,0.017360211786797898
1010d7174,0.01736022658987322
c63b4a070,0.017360289464636403
95742c2bf,0.01736029526665165
2d1dd55ed,0.017360321626788924
07df9f30c,0.0173603498558362
438b8b599,0.017360376296784386
2b2b5187e,0.017360394009383884
fd6e11a24,0.01736043066220526
dda820122,0.017360480176444787
2ce77a58f,0.01736050046087822
e62cdafcf,0.01736051422655703
5a88b7f01,0.01736052127212237
db147ffca,0.017360550168000373
e1e8947d8,0.017360556226637597
a75d400b8,0.01736065794874736
c5cb7200e,0.01736072859620095
241f0f867,0.017360785760132794
