ID,05f99c615,2c5819699,1aca2cf15,cb36204f9,746cdb817,eca6cc5fd,0bde2a22d,0022de2b3,6dae32858,1452bcc63,d4087a281,e744cd6c0,17a7bf25a,c633d0b3b,903f6fed0,a5b602fc0,1b6c8debf,1e679a59d,859993c8b,f30ab5791,nz_mean,nz_log_mean_exp,nz_median,nz_std,nz_kurtosis,nz_min,sum,max,zero_count,mean,log_mean_exp,median,std,kurtosis,log_leak
0360e2d7e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17113872.093023255,4738802.204104704,18000000.0,18679564.603690505,16.98132364250231,30000.0,1471793000.0,116000000.0,4905,294889.40092165896,0.3032524576292433,0.0,3302175.8286615587,630.2066607453812,11.358735602611924
03967601f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22359090.90909091,16801568.732703235,20000000.0,15433070.832620295,-0.7079964536287178,5000000.0,491900000.0,50200000.0,4969,98557.40332598676,0.07609067341843789,0.0,1787942.7847287834,518.4588910595692,15.469808176514208
03a963ee8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3054776.858773006,877529.7397017451,2857666.66,3864154.33887947,9.723556634215836,4000.0,497928627.98,22000000.0,4828,99765.30314165498,0.5635066464240593,0.0,882962.5877842343,285.4093185921395,15.209543399669798
03c23ecdf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42439628.856140345,37695848.85488199,40000000.0,23865458.734029584,11.73534249027348,10000000.0,9676235379.2,200000000.0,4763,1938736.802083751,1.218717295976775,0.0,10219890.151098246,75.82964711364117,17.30338962228155
03d938c35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1844444.4444444443,1698963.1297968489,1500000.0,1082740.5247912158,20.082060153244715,1500000.0,99600000.0,8000000.0,4937,19955.92065718293,0.16790447537821002,0.0,221061.56266861025,443.5361143987794,12.388218426731067
03e106196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224159.65789473683,84223.37611355873,76000.0,428274.7205786836,18.481090041554907,4000.0,17036134.0,2452000.0,4915,3413.370867561611,0.18850676363578509,0.0,59248.98390392888,1219.2283716694146,13.229659140487442
03ec1414d,0.0,0.0,0.0,0.0,0.0,3420000.0,0.0,0.0,65280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13837400.960384153,3227723.4955093917,3420000.0,21323923.535823174,1.0779756647677683,140000.0,11526555000.0,65280000.0,4158,2309468.042476457,11.199374329179694,0.0,10121465.073941447,27.753674277661663,12.269450035769124
03f924fe6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30698711.538589746,17261632.141248647,16000000.0,39450927.48653904,8.953154803601661,40000.0,4788999000.02,240000000.0,4835,959526.9485113205,0.6834651182711987,0.0,8768443.551925208,298.68533942560083,16.11909560634882
040843487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4892307.692307692,4844341.76412052,5000000.0,533943.9613350392,26.54055606584975,2000000.0,318000000.0,5000000.0,4926,63714.68643558405,0.221981890542383,0.0,558005.8126189457,73.73662411404152,15.44450287943606
0424bf0f1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7481192.1179310335,1785386.3817612615,1000000.0,14318336.959300974,10.699349043309015,20000.0,1084772857.1,80000000.0,4846,217345.7938489281,0.5192427421504175,0.0,2737762.009051337,453.36141991944777,14.64477930608216
042cdc62a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837701.754385965,81363.77830789171,58000.0,2027303.2495716524,34.97074084738625,16000.0,190996000.0,20000000.0,4763,38268.08254858746,0.6761762289848272,0.0,466438.6036801802,731.0544460554432,15.153614363741191
043a2b686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937500.0,792599.4190368264,950000.0,534355.4194407635,-2.416116076300033,400000.0,7500000.0,1600000.0,4983,1502.7048687637748,0.02201085083204399,0.0,42513.06462753425,1069.510771073699,16.532660789743048
048042a7b,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5379231.484772727,107831.5942285978,40000.0,13051836.730305364,6.340268550258466,800.0,946744741.32,56000000.0,4815,189690.39096774196,0.5047773720857357,0.0,2637957.022735885,298.4048963488725,10.941067613162517
04a154f62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7978657.548749999,1395260.6584113063,1467000.0,22119116.0174742,46.480301857521496,2000.0,1404243728.5800002,200000000.0,4815,281355.1850490884,0.6469556584393579,0.0,4395948.328456791,1284.0740829676847,16.060669254418933
04b3efeb9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3288392.156470588,1320310.290312387,1404833.33,7348557.723624666,20.333275804859053,60000.0,111805333.32,40000000.0,4957,22401.389164496093,0.10076763348487046,0.0,655972.7294563772,2940.4264603531274,14.818697535548202
04bc62ea4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7460727.2727272725,3961614.803499508,9800000.0,5421048.405814305,-1.2238294281341524,68000.0,82068000.0,15200000.0,4980,16443.197755960733,0.034049892666352305,0.0,425823.53633577813,886.2807174675078,14.50563301666643
04d0e4cf0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16127500.0,12067617.146607678,20785000.0,9232283.032923114,-1.4307438248601845,1600000.0,129020000.0,23600000.0,4983,25850.530955720296,0.026481263024649808,0.0,732043.5837545815,937.3589153760213,15.331851765401915
04d0f44bc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2701761.904761905,1573507.6009286887,2000000.0,2428895.2384763504,5.3953286624244035,34000.0,170211000.0,12000000.0,4928,34103.58645562012,0.1973506363707868,0.0,405334.1180849793,394.31475797994835,15.199118437604568
04ed5af8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4164000.0,2986855.035862268,3000000.0,3524203.6587818568,0.6849741966006624,600000.0,62460000.0,11800000.0,4976,12514.526147064716,0.0458289802115345,0.0,294635.38239064877,1066.162278358647,13.941168412838204
04fbf2d59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17316238.53211009,9257396.566637415,7000000.0,20486533.259183034,1.5585058082308565,730000.0,1887470000.0,70000000.0,4882,378174.7144860749,0.4195258851468588,0.0,3935794.225655503,223.6379641244788,14.022870648488734
0527dddcf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5145052.271625617,1991943.9134649297,2000000.0,12761256.477654427,108.58380092412027,40000.0,1044445611.14,160000000.0,4788,209265.80066920453,0.8038974334807595,0.0,2761414.3956760075,2281.6702312053553,15.211389061619775
0528302c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246929.76963636364,47344.83085295584,45000.0,1145600.2815195904,104.30534025724212,2000.0,27162274.66,12000000.0,4881,5442.250983770788,0.2677735110202145,0.0,173153.5575149068,4617.232813507907,15.476301753824218
0536e2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6971428.571428573,3879665.7279862687,3000000.0,10260882.72448888,6.542912306114673,1400000.0,48800000.0,30000000.0,4984,9777.59967942296,0.02150605646939333,0.0,441223.2161617168,4287.044898174864,13.79594700610416
054da754d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16386153.05468278,11419852.121820875,10940000.0,17523816.095352087,10.675545649015003,200000.0,5423816661.1,111040000.0,4660,1086719.42718894,1.9380530528635576,0.0,6077638.73588521,130.72715915397458,14.928478002969031
056c44518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50362312.29037345,44855818.46303898,50000000.0,28916723.98776455,10.593769059309736,10000000.0,12137317261.98,230000000.0,4750,2431840.765774394,1.3414383906504073,0.0,12521963.083232833,73.4014534595128,17.211731006180674
058c8b11d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5781208.624755245,3222289.396713395,5400000.0,4468557.458101435,-1.264414454743268,100000.0,826712833.34,17000000.0,4848,165640.7199639351,0.5362756754950341,0.0,1224165.4038687542,72.62528359832538,14.406296223405015
0599759ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18227297.419505496,12086588.921290172,11416000.0,21505461.31025316,13.172388217462526,200000.0,6634736260.7,171080000.0,4627,1329340.0642556602,2.284894714303794,0.0,7490749.095187417,146.63972031886757,15.774802673089646
059b6f1fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19791428.9853913,5438143.601846685,8400000.0,28891673.88988465,9.452239992688195,20000.0,2276014333.32,162000000.0,4876,456023.70934081345,0.4295347528242407,0.0,5281015.741685642,446.4772359782632,14.695987353304787
059d00929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38419583.333333336,11577434.792778336,37100000.0,38825149.5676356,-0.6957878251549863,300000.0,922070000.0,125800000.0,4967,184746.54377880183,0.08135048431687338,0.0,3743403.482145071,591.4301767184962,15.901256569856002
05a4eee1d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10439420.712038834,1828313.646425784,2800000.0,23860788.43253791,40.17418426392568,6000.0,1075260333.3400002,200000000.0,4888,215439.85841314372,0.3465759848346541,0.0,3720329.191486683,1776.6980722570672,12.23172737574193
05b3e7717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17804000.0,8326453.426833505,12500000.0,17759441.121992473,2.0940587284050287,60000.0,534120000.0,70000000.0,4961,107016.62993388099,0.10051923195367354,0.0,1930601.9640026174,712.8561463749459,16.126562664674147
05bd95a13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27846153.84615385,24163773.3711089,31000000.0,14831532.590206547,-1.1268414048899311,12000000.0,362000000.0,50000000.0,4978,72530.55499899821,0.045275675099355685,0.0,1594940.8956884742,700.7502130708842,16.618477162925505
05f28202c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018696.9319402985,269060.54399313056,205000.0,5583064.891620996,18.483645022832103,2000.0,270505388.88,31000000.0,4857,54198.63531957523,0.3988863487440078,0.0,968139.6517251723,801.5108532789137,13.220265838977317
061309a97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4604000.0,2011635.1378080947,2000000.0,6747686.176968898,7.641027933219616,75000.0,326884000.0,34600000.0,4920,65494.690442797044,0.2293394291072124,0.0,967482.6933054413,655.7083962463157,14.499645329294687
06131d5cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6400000.0,6127774.167322408,6000000.0,2190890.2300206646,2.916666666666666,4000000.0,32000000.0,10000000.0,4986,6411.540773392106,0.015779729566452964,0.0,211775.03031751,1403.5195932947636,15.521657718910232
062bb21e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25600000.0,8955391.152430745,4000000.0,31413372.948475305,-3.3290393880207807,2000000.0,128000000.0,60000000.0,4986,25646.163093568422,0.016165909241235583,0.0,1202928.7315927688,2476.469370374036,13.793330683453728
06488c90a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9790450.45054054,2257551.4270343725,2380000.0,26965771.357662745,20.911142494930864,92000.0,724493333.34,163960000.0,4917,145159.95458625528,0.2422339842717268,0.0,3469596.110582775,1559.4655619580487,14.688998178707356
064d48f86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6706670.224421052,2182165.024727255,2360000.0,11836080.699795607,8.856150971319467,70000.0,637133671.3199999,57400000.0,4896,127656.515992787,0.3202496131082243,0.0,1865219.847832311,598.7622092606722,14.7534128877357
0662f9392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11428571.42857143,8952212.146618577,6000000.0,8059303.999253344,-2.742943387139773,4000000.0,80000000.0,20000000.0,4984,16028.851933480264,0.022704702857268656,0.0,510945.8579032433,1414.575247952093,15.10523154711001
066502f55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16381636.363636365,13180023.151396202,10000000.0,13112212.225804824,1.505834931521906,7000000.0,180198000.0,43948000.0,4980,36104.58825886596,0.0367930119488164,0.0,966858.9754653269,1484.578380444907,15.163640121714163
066608dee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2117137.3626373624,135595.24243055106,200000.0,11750589.536084315,42.741044924613306,4000.0,192659500.0,80000000.0,4900,38601.38248847926,0.2404388021391569,0.0,1603310.8031870637,2479.5754683026307,11.542893212974551
06843cff2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6576923.076923078,6130605.485909076,6000000.0,2516713.363465564,-1.4638765451043398,3000000.0,171000000.0,10000000.0,4965,34261.67100781407,0.08482244826171167,0.0,505905.2590295542,285.62671811845064,15.623977217006757
068d32d7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5470158.508251748,1269473.7008236458,2000000.0,9388664.777838383,7.994305552562472,10000.0,782232666.6800001,46000000.0,4848,156728.64489681428,0.4958168771338452,0.0,1827929.3972224453,371.00910033651166,11.952811398420131
06cd03d09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8927936.193962963,1586472.0170698054,1512666.67,30506663.158584226,127.29316762334624,3244.0,9642171089.48,466600000.0,3911,1931911.6588819874,20.96385340475911,0.0,14654574.653917987,562.4673217857422,14.963913848951226
06e503809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14297500.0,8899658.013509411,20000000.0,9520194.12374801,-0.3918270820948089,1000000.0,571900000.0,40000000.0,4951,114586.25525946706,0.13682924775335964,0.0,1527696.087182594,234.3241402029984,16.800550584828706
06f5eb3b9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301451.1051785715,822997.3022827479,800000.0,1225826.91844654,3.360318411392768,44000.0,145762523.78,6050000.0,4879,29205.0738890002,0.3575126186097844,0.0,265686.2871109943,205.8451965999533,14.130773661279012
06f84353d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2954784.31372549,744658.3665171404,400000.0,6868917.036371091,9.759986594806383,100000.0,150694000.0,30000000.0,4940,30193.14766579844,0.14815883399070062,0.0,749056.775462891,1263.711079673758,12.90147263541069
06f8d2837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9952500.0,9166393.963501213,10000000.0,4451623.939216174,29.432987354686535,600000.0,796200000.0,36000000.0,4911,159527.14886796233,0.2929926315542096,0.0,1369778.6258304035,218.80210383507037,13.369927980016374
06fab8e09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3484210.526315789,2135858.793883293,1500000.0,4206399.649169685,5.641008453663878,1000000.0,132400000.0,20000000.0,4953,26527.749949909838,0.11735582531759872,0.0,472164.61539317534,893.9218947080851,16.10404612188996
070ff9b8c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831311.8279569887,1352224.876392625,1400000.0,1379118.69289692,1.5106603472959166,10000.0,170312000.0,6000000.0,4898,34123.82288118613,0.30089772316212354,0.0,310492.4569569222,173.0940680787894,14.195596800732647
071329972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12183333.333333336,11893498.07792098,12000000.0,3105103.326246434,3.2213771944699445,9100000.0,73100000.0,18000000.0,4985,14646.363454217593,0.019778101536866658,0.0,433501.6927319919,1038.3755147002603,15.888838757990259
071b32ef7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389743.59,349250.5089923436,366666.67,197150.64300755048,2.2762747887792365,200000.0,10133333.34,1000000.0,4965,2030.3212462432375,0.0687504151807419,0.0,31338.021345958925,413.26161196507,12.757500661878339
0733849bd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2165780.740888889,1049685.9452931406,2000000.0,1804981.645470268,-0.6788851452927416,6400.0,97460133.34,6750000.0,4946,19527.17558405129,0.13314961411100104,0.0,265793.4554676147,290.34730269778544,13.323586760287856
07495ca77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29582035.623206105,22478302.959007945,21600000.0,25395973.7999701,7.166082022012111,4000000.0,3875246666.64,150000000.0,4860,776446.9378160689,0.5594215771731296,0.0,6258829.028245596,207.8714441409623,16.328803173475748
0763993d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14277857.551958762,11538650.236280747,11028571.42,9568849.888549207,5.990775572502947,3600000.0,1384952182.54,64000000.0,4894,277489.9183610499,0.3716801790085989,0.0,2376398.5219683223,177.31723124673084,16.591008782137692
0770e5ca3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404307.6748104957,928673.4408337366,1250000.0,1902328.7797316816,67.49303801808172,40000.0,481677532.46,20000000.0,4648,96509.22309356843,1.5711870746940062,0.0,611772.5270564975,591.8915812551987,16.773417103783217
077787b5d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11340244.15181818,1948810.187903573,1758750.0,29705917.94957221,42.482198186846865,3244.0,11725812452.98,356000000.0,3957,2349391.395107193,19.094162640386735,0.0,14276030.515781507,201.3988564778093,16.186020280794096
07874a916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3720426.691578948,1064030.9619337087,1000000.0,6179532.087259713,5.9970400164754505,10000.0,565504857.1199999,30000000.0,4839,113304.92028050488,0.5259834086197929,0.0,1250733.173466106,296.9694829968203,14.487674939173687
078c9588e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16900000.0,7725373.714213465,8000000.0,19753480.70594142,0.3475741343352263,1000000.0,338000000.0,60000000.0,4971,67721.89941895411,0.06561754078134842,0.0,1620454.796374606,976.2124885167453,15.261556143347201
07902a079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8644571.42857143,2111327.565310141,4000000.0,8842753.848154295,-2.7015762186326646,8000.0,60512000.0,18000000.0,4984,12124.223602484473,0.020634735689026226,0.0,445762.14686694974,1594.4254064155027,14.866870082827331
07954eaf6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18683050.84745763,16133751.119839445,20000000.0,4634713.04092836,10.70870802616013,200000.0,2204600000.0,20000000.0,4873,441715.0871568824,0.480502999803121,0.0,2926216.0659630364,40.45222174176248,13.592701726336017
079a1e508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2870817.3515068493,854799.27142501,740000.0,4954295.411897249,9.789251347188676,10000.0,209569666.66,26000000.0,4918,41989.514458024445,0.2211285760070343,0.0,687722.2147548303,797.9380349018645,14.580524180364073
07b34096c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3617117.629565217,65481.55641962608,30000.0,10305833.55719956,13.409668466342435,400.0,748743349.3199999,56000000.0,4784,150018.70353035466,0.5839707070847358,0.0,2214692.673590626,414.6222845139284,10.466955308333924
07b7baef9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5749203.7038888885,2268689.308105264,2971666.67,6687086.879105917,3.3613256905043265,20000.0,206971333.34,25040000.0,4955,41468.910707273084,0.11133271960421837,0.0,741881.5195016733,771.0662950180317,15.200782200051126
07d01b837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7248495.024776119,2893213.9446211206,2775000.0,10339926.982826345,3.1811691233614536,80000.0,971298333.32,40000000.0,4857,194609.96460028048,0.4909986898101211,0.0,2054907.6489316984,242.9930257680466,14.758812593888317
07eb3e75d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7576017.970024938,2700298.4702136717,2700000.0,14123102.05973133,24.63364204518448,20000.0,3037983205.98,106200000.0,4590,608692.2873131636,2.286467559249587,0.0,4497860.171052227,289.93073772869235,17.028675519454364
0803772fe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34830769.23153846,30468306.69231144,40000000.0,15859597.649423432,-1.19051616413478,10000000.0,905600000.02,60000000.0,4965,181446.6038910038,0.09392157153337448,0.0,2747438.1403657417,287.3425809777993,16.138762249203864
08067f653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1561819.2091525425,493398.81695956155,440000.0,2819219.6031384324,4.700937863271873,14000.0,92147333.34,10000000.0,4932,18462.69952714887,0.16761829079605298,0.0,347680.5880603088,708.478705530175,14.844563214763134
08207f2c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591428.5714285715,135394.37839879046,58000.0,893288.0940926166,-0.8585605942363275,20000.0,4140000.0,1896000.0,4984,829.4930875576036,0.01671024626119856,0.0,38071.923019046975,2461.0641071355703,10.927907007048924
0823dffa9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8069050.279441341,2379893.370732443,5000000.0,11254840.032285964,18.550789457911954,4000.0,1444360000.02,80000000.0,4812,289392.9072370267,0.6931382121688402,0.0,2601993.201666966,421.4983649226567,11.527903967695321
084461f11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4926794.294270271,1836095.972949121,2000000.0,12980831.392860604,112.07627814041923,40000.0,911456944.44,160000000.0,4806,182620.10507713887,0.7067977648676657,0.0,2660799.656120328,2636.961587836079,13.461452657450362
0850d8ad9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582000.0,1285456.02503526,1168000.0,1028175.5400594155,-0.4258280928417171,500000.0,28476000.0,3800000.0,4973,5705.469845722299,0.05204003076197861,0.0,112235.46233765394,638.4562296212163,13.35119526468152
