ID,target
04b44859f,1540836.7439891975
04b56ec7a,2141327.737307157
04b7f99d1,3313172.250249114
04b9581f6,3836022.966762697
04b98c616,749563.962339743
04b993254,2929309.0390082547
04ba2dd27,1425760.701060315
04bfe03f9,2489157.9853377827
04c147ebb,1065068.495963782
04c1c0844,3180511.016575955
04c1c5c42,1357274.5247677173
04c26c79a,1471616.150820793
04c361aa2,7268922.520673146
04c458cd8,770327.7828553632
04c59d3cd,2362369.794476626
04c5e1daf,2723733.9871413354
04c82f4d9,1902145.3248844303
04c84a436,1493253.6723275408
04c9f9d02,2656216.4291145788
04d0d5de5,1133041.2054067724
04d1b813d,760991.2033894658
04d3f5d25,2412942.923340988
04d4c2c11,3624685.860239524
04d57e1a7,2022514.1388908392
04d908feb,5001102.9657155955
04d9847b7,1912427.5209447301
04da1b767,3029243.8499428607
04dd95d2a,1687328.5117925915
04e249294,1254846.3659588557
04e2ae28a,2822305.596081525
04e475e3c,4053726.2664770787
04e66db1f,2036640.5079063883
04e766b04,2158728.9462124337
04eabddee,1678589.0532368107
04ef0742f,1286671.4428449573
04efed9db,3516638.6878823587
04f1d9979,1187183.178097086
04f1ed5f5,1921961.3029805478
04f49943c,2975537.1978793493
04f6bf4e2,3961294.5062622097
04f791f33,681813.8621183299
04f9e7f1b,2610915.4093900626
04fa0aec3,26721075.87864372
04fe85461,2390899.2945297756
05021bcc1,3156765.744343262
0502816c0,898394.4741665773
0502d5339,6429551.289870337
05069cc42,3225066.329904226
050998896,1190598.8536825522
050dba84e,1999086.0197283255
050fff58d,1716513.8155697903
0511b61b5,2497529.4600552865
051266495,3010696.4473965266
0513b5ddf,2157289.5497055715
05154ac40,155708.3638281794
05158dfde,1969891.0999139678
0515c2be6,2676584.3010196714
05164cf7a,1960958.5376788797
0517c41e7,2665752.499014176
05194f291,2103366.940477738
051a1ffe4,4594394.491379964
051c3c11b,550704.3132247619
051f9b02b,8245263.143627468
052094c9d,2078790.0743610414
0521dc976,1953471.4448861226
052258a9f,1897369.8703296261
052323115,13400075.395299776
0523f0dbf,1165107.8219139131
0524fbc7e,893740.3264417723
0526af1c3,2630008.85994061
052710023,1368450.425820701
052738883,2878044.6314739115
05282ee1b,3666336.3780279025
05286eb73,2864314.288761946
052925bf6,6360990.337320384
05299dc73,1235353.7496554758
052a944ae,934845.119127919
052b5156d,1644651.214797127
052b86a80,2077159.5875309284
052c8aa33,2866830.5384453353
052df4182,2225578.7055355026
052e2fc8e,1889043.1317391742
052f19a21,2060134.2141584933
052fb2909,1666712.8548946865
052fb4869,2350269.7184615717
0530c91bf,2309740.1511490545
0531dbe6a,2390704.771516271
053250fbe,2432119.7202738565
053271cd8,2954333.0906463093
0533eafc0,1994019.912596342
0533f3a7d,3528743.082185159
05342808a,2207480.5377237704
0534ec680,2932284.799730127
0536817eb,3420028.227265028
0536be72c,4104438.4812812726
0536e7f41,2030610.4210780796
05392f081,2986643.7624755665
05394a2bc,1514699.6967775095
053afc785,1775122.5570256636
053b1dd72,2319551.6187246875
053c30d6a,1201949.8411561952
054043122,2186842.3934576213
05406121f,2635151.894222561
054088024,1589631.9040471083
05413378b,2583980.1616846123
0541a25d7,4885688.245830432
05424c539,4034152.2068803483
05436f038,638440.0395996348
0546600e1,1286227.7302227458
0546db35f,3796443.981069324
0546f6d43,1939319.0215216968
054945a1b,1497249.3138919964
054c83cf5,1516276.2483918208
054da8e7e,3451175.723716524
054e9b337,4889585.468720202
0550d7531,2088906.0915985268
0554be358,1737876.1247460518
0559d0eae,1517015.9604178376
055af5105,2433982.653362516
055bdf8de,2662783.795341658
055c9ccd0,1688905.9381327925
055c9f94f,4065726.879368637
055d2afee,1492979.1352180124
055e05877,703396.5840828974
0560f9866,1385822.831065795
05640b828,2163092.04257174
0565a5a52,1827017.726650198
05661142d,3596413.227469833
056786d96,2983925.5170778832
05684bd14,5958369.673389896
05687737c,1977470.3300681256
0569ceaa7,1459228.9127477575
056adc514,2675874.6964129456
056e1ee58,2538128.9253582386
056e5f172,1875889.3664171544
0570392ec,1957535.7261964576
05717d284,3518364.671024762
05753f957,2552665.897307849
05766f56a,2007645.99330315
0576d843d,556565.4589230608
05776088e,2688957.1191822193
057912af6,2122353.076121408
057a31686,2104420.3723503803
057a88288,2232538.8255539015
057ad0f04,1774858.3093676355
057af8d15,896316.6291500805
057b52062,2048586.059538461
057c52f8f,7200906.267191303
057d6af50,3336761.2565105404
057ebeb02,1527531.7380976619
057f5fbbf,1527650.0939073637
05868475b,2312096.934240176
05869a8af,3520945.4220090434
0586f822e,2711457.5206076675
05895b866,2298569.357357575
058a48adc,2301448.8385709687
058b36450,1831976.544192307
058f017a4,2796166.0843548216
058f5d6d1,1810235.4189683597
059054bcd,4927405.033059702
059128950,1730188.6878448713
0592abf36,2454128.6884310134
0593e5389,1772075.2586278769
059459746,1810814.8839689947
059545981,2631134.7383874697
05963833a,1834358.287283351
05964c7cc,2979773.359275173
0596c55f7,3530377.8580760155
05979de41,5012604.941348509
059daf049,1144782.0639561655
05a031ee4,1744719.7058230333
05a0680a7,4027188.2065144144
05a0cdc00,2571158.257233648
05a38f543,2102967.2421191074
05a602ea6,2804739.4328882643
05a70e860,1842474.9712594796
05a73fc33,2094887.9056224588
05a74484d,2027671.3123216853
05a7b4f74,4760905.548417038
05a7c5ffd,11029988.785802893
05a7f872a,7560576.424878313
05a841277,4528346.204454502
05b334e33,1669895.3880938508
05b4e8cf3,2927059.3778283484
05b5108f9,1959137.643802002
05b5156eb,2136262.5021442664
05b5ab452,1388822.801256526
05b6ee8c3,2605358.724551311
05ba55ca9,4374476.628403143
05bb5f8e6,6513051.525519344
05bcaf479,2851867.842298515
05bce097a,5721829.779162004
05be21234,843037.2065647119
05c078b64,1171835.3363366933
05c099fb9,3202543.338624018
05c0efc85,2673767.5928782267
05c18a142,2504130.6257563555
05c1fa722,1353860.4048690961
05c315b52,4472154.038675236
05c617a6f,1795918.0297839546
05c7b6372,1807411.1757336028
05c82f5de,1831321.3965322322
05c8d33b1,4115428.2633103863
05c9586b7,1677938.7211073872
05ca7263e,5629920.9047928015
05cd89781,3077552.983737942
05ce1a3c1,2289868.665633298
05cf76a51,2581590.161498412
05cfe7de2,2102372.857775969
05d09991b,156052.9171157114
05d175bb9,2739070.3865195527
05d2fb1e8,1882031.6872349966
05d36cdff,2339820.0213820194
05d3eb252,1598155.881747584
05d43d68f,1878147.5124758687
05d5bb9cc,2690869.4840449207
05d5df513,2187050.700063257
05d692f23,1342817.2349535155
05db08fcf,4979476.0182158295
05dce12ed,2275413.5106462254
05ddabcc8,1658572.235328031
05dfa8f48,2485193.116503989
05e2e2503,2186535.4559646137
05e445429,1359011.4202626229
05e52f238,3245948.606435509
05e57ddf5,3504261.498602782
05e610e8a,3286095.317571266
05e74236b,1925166.7234669467
05e751b45,2439064.1926040524
05e87b574,682397.7732524002
05eb3c8f4,3031167.7470606584
05eb543f8,1730563.506548717
05eb70cdb,1940010.3456777614
05ebd33cc,1579573.7391457476
05ec7da2a,1730256.267620039
05ef05288,3226454.7574732304
05f1cde9c,2408490.232265523
05f62b598,3630228.7092233873
05f68da91,2357926.8541161534
05f7c5aa8,1729781.397859106
05f9b480b,3302796.7029341436
05fcabd50,1618917.9252643436
05fd5d199,1095673.7234165557
05fe9cfa6,986635.2327727681
05ff488b7,2374423.036655601
06007b934,2555400.68276727
06010cbde,1952256.6164591834
06026f04a,2223048.8488604836
0602d34be,2151730.5433293656
0605e6fff,1032079.4111815604
0607c6692,1481630.153601716
060814974,1502229.940631884
0608e1d04,3046684.005582452
06090ce99,2127201.348302552
060c9dc0f,4342965.161875118
060d93ac3,2342986.0581861627
060d987ad,374372.4189033687
0610d1a27,2183307.694143306
0612de7e3,11577100.81251315
061305801,2027424.8063160095
061409fae,1258766.1707650253
06154de89,2113404.8401241004
0617015eb,2833548.148082009
0618a5f30,2639002.6124959285
0618b02a7,1808686.748100198
061ab0360,1636708.4421823358
061d5e4c1,1010866.5122176665
061e3baef,1638562.281634234
061e80f59,1914634.8234400402
061f50a23,2915220.8956390363
06212e470,2310706.809325485
06232a331,1252231.2861844408
062360be3,3643294.827499002
06239be58,1805993.146874415
06240a3f5,1827483.6079699502
0624919cd,3041740.217257764
06253ab4e,3416982.589385789
062542a1e,1546518.916413012
06293f799,2801502.8131769393
062e56a46,141107.03217741253
062e7bc12,630396.5325377374
062f3371f,5589763.931703261
062fddd98,2905427.771986542
0631af746,1353199.0971240413
0631ca753,1143505.9679926902
06352702d,2706070.7574829585
063658f4a,1637504.869414054
06370c152,782014.5821798757
0638d8b11,2267659.6617242694
063a7e530,2030509.3689552431
063b5c21e,2946910.005515168
063c64da5,2893885.026035255
063d35ae9,1542650.3157189132
063e51dc8,3936621.227805586
06400f767,3067227.2397140884
0641881a0,2348630.5122042126
064704892,4176401.9812277765
0647f03fc,2872819.279833645
064a335d4,4210813.538592842
064c6558c,6654953.961227697
064e5a346,2638954.4063744997
064fe6c50,1064851.5454813943
065014710,5271708.162546164
0650a399c,2233896.392512083
0651bf95c,2253768.496944547
065204b2f,2373696.3751717117
0659da585,3379842.625259476
065a27d99,1413562.9989105612
065ab24e8,2545602.893571636
065ad55c7,1919168.7566269531
065e67715,2903406.741531065
0662238ae,2171187.324920736
0663db13a,594953.6937515638
066480b1e,2257260.761857983
06673ec86,8292026.886231012
066a6c600,1835413.1567038267
066d02ee4,7097857.646350467
066db8df9,1843118.0942869384
066efd039,2562881.7738264226
066f23758,2184782.5037738117
0676be520,2615908.179429615
06770c2a3,1969815.6543406842
0679a4fb7,4714184.0411132155
0679d7812,1655659.501686291
067a680bc,1960027.1076358904
067bc9fdb,1263309.351974293
067c5e842,9360165.58925574
067c78d0c,2663775.492147719
06817f73d,9106245.74633817
068484d59,3791738.844486197
0684ff4e2,1400624.821512656
06858bbe4,2402613.5446803602
0685a7d73,3479597.5756895375
0685d0bf9,2759691.917441071
068754815,1984808.9258711766
0688e5308,2152383.798286131
06891d915,1780617.7187246252
0689d04f6,2163823.693434688
068a0611f,3217081.7407406704
068a509ae,2348861.784349311
068b26cab,1663604.7193296135
068b550f3,4954587.712268223
068bc02e8,3528469.6474468024
068de7b43,1496378.5896182235
068e22294,1795270.3774902176
069347d41,2101008.17439146
06934cc0a,2413322.0457006684
0694df15a,1090582.7512910725
06955c5c9,1982052.2439057725
069807768,4477740.986674274
0699ff940,2079768.8319374677
069aa986f,2451933.0292653856
069ae5634,4723195.628145925
069b6b8bd,2665409.534712597
069b81eff,2435511.973604645
069c47749,2105893.25593117
069f5a91b,2679756.9205864943
06a11930f,1815722.2770379465
06a5cacad,1890013.5752178943
06a6737ea,1175491.927613912
06a765412,1790881.6519842856
06a7bd1dc,1967821.0694932586
06a832878,3156004.5630273665
06a8fe37f,1700071.7340571617
06aacdab7,4730849.956788252
06ac656e7,1346860.5464063853
06aca33cb,3837354.8676894903
06b00ae85,2755033.921823015
06b2159d8,1653814.70597805
06b2bad24,1862322.0957715304
06b4d9f4f,1603291.0464186973
06b6ab89c,1747518.0882237293
06b7b129f,2195328.5141306203
06b8bcb68,3429997.27942967
06bae299b,1781054.4129477318
06bb68743,4726940.439123217
06bc70eb4,1210781.6353209305
06bf431ee,1989578.9831657792
06bf756dc,1279476.9479023146
06bfe39aa,360613.326650468
06c20d362,2229397.354292816
06c225dfe,13199055.15815229
06c2bedc6,2457592.2248573424
06c5a0048,731917.8540639281
06c5d08b4,1816502.1015265863
06c7236a9,2044070.0599158031
06c77eee7,3365200.5425774255
06c8262db,1712099.4262604725
06c8c3f9d,2676866.704033764
06c9a3a12,2059533.7459995856
06cb2ecaf,2033194.1834259506
06cdb9534,3221809.41745675
06ce88bcd,2230722.37604792
06cf759e3,2124188.07441817
06d1172f0,3288355.0770533695
06d6533d1,2607182.3600799753
06d6c4e4c,6412140.72922976
06d911b74,6277483.574249242
06dbcab0b,2382103.077092353
06dbd07aa,2332329.4025810473
06dd67258,1703537.5631949287
06de9ddb0,2117752.235039748
06e3ff49a,2001762.5677487676
06e43f6f4,1980595.4805771587
06e459197,2219750.977138818
06e535906,547944.4513223852
06e5a34aa,1875931.3473249245
06e623bf0,438402.2835888799
06e7991ba,2049293.9624690402
06e9b505b,1502744.6977381313
06ea953a4,1322424.852546097
06eab8aca,5401643.9632819565
06eabfb5e,2428577.5126241613
06eb9f201,1115682.838743025
06ecfd257,6002262.563397362
06f0002d2,2738862.9111279533
06f2827df,1546635.836188669
06f2880e0,2483175.4902698174
06f3568c0,2174891.8125291835
06f41a21e,1653638.990536157
06f4c4409,1795265.8789689925
06f59823f,2531318.6993093775
06f711005,3360881.9000923517
06f81d392,2546806.228176831
06f9dea43,690324.6729370072
06fdfcad4,1960685.5351538335
06ff75afb,5340200.1266357945
070115eb4,1690121.2395601
070174390,2605329.9628041275
07024423f,2452937.3769467366
070258660,1975576.7069393352
070320c40,3180211.0710930885
0703d1d9d,2115092.8370995955
07047ec9c,2084694.80651934
07061afcb,1951610.0614482397
07077e640,2437618.012854949
0707a216b,1686688.969853799
0708310b2,1361966.179277796
0708472fe,1298091.6256578565
070b0f287,2586218.1148995943
070b7aed6,4460414.320645407
070b7f362,3052413.5999522116
070b8fa3f,4596995.930487921
070da0a58,1824465.4195521148
070e1a287,1987544.0854708457
070e9ad6e,1535136.5172459956
07121bc72,2615171.011762303
07128a4d0,5072174.5387246525
0712ac62a,4730633.73076276
0714af9bd,344270.40340259625
0719195ee,3914663.1184860785
071cdb276,1604550.2893954264
071f0920f,9939493.438528387
071faf915,407291.720023457
071ff3f5c,2632075.0654061153
0720d0d48,2013254.8892255016
0721ebcc7,2867774.810505258
07257ddb3,2326394.4382270817
07261695d,2326448.1214376367
0726e465d,2784200.140359076
0726f4a53,7947528.180101714
0727661f9,2108042.7809232753
0727691e6,490884.47387294145
0728860e9,3022542.4534977316
0728ef2d8,2301508.687293463
072a0ee7d,1451681.3045404495
072a4029d,3949663.826762136
072ba4f68,7547371.115170285
072d6b85b,1479285.166194787
07300a3cc,2062075.4303432151
0733ee72f,1615393.576537899
0735981ba,2301476.6457068273
07363677c,1890865.407226446
073aac691,3294772.9640623988
073e92ebb,9033434.333689827
073ec4ece,4785915.994261826
074205483,1285688.9583351684
0743bed8f,1763193.013999058
0743da906,11366139.317110628
0743edee1,2866843.7831587116
07448a4e6,1105648.7819074627
0744a91da,1293250.9982917916
0744f339d,2622995.648904761
07450ee12,2504782.4850602173
0747797e5,2743533.8794378317
0748c7158,1973461.7010789865
074961edb,1799153.5830000425
074b16a80,17663857.046232592
074c222cf,1499457.4578849159
074cf1e4c,2375693.5698950873
074ea340d,2728035.5762962806
07501350c,2118447.447777198
075368f1d,4531667.236298864
075492697,1933896.6375471584
07570cceb,2058519.969673374
0759f27d6,1326058.0548896543
075b7b11a,1722886.1377789406
075cc92aa,2134804.2430604217
075ea37c5,5015275.047245536
075f798c7,4751918.525745755
07609569f,2708593.5726343817
0760e6282,3379414.3438224024
076182961,2064217.4501912978
0761e4b68,5465193.330425048
0762718b7,1013538.3111436538
07636a5c6,1567989.5153265882
07644945a,1737628.6192062097
07651cc04,2307913.1138576064
076964c88,2000699.7328017533
076a3468b,7435975.938835
076abb98c,1802837.0671343792
076e16e9d,1245128.3885314686
076e4c1d8,5474852.064073327
076edaa5f,1505344.4025740977
076f3a423,2350983.3698327714
0773117bc,2024648.9091709182
07772db5f,4634271.532689136
07784772e,1452690.0715512168
077895be6,2066796.7841506444
0779978db,1771699.8920780967
0779e85f6,8336823.668975443
077e0cefd,1501228.803711405
07807dd1e,1376346.0955960525
078100989,2285258.301246375
0781a6f5b,2094949.2002933633
0782ed192,1644308.307703307
0786de8c1,30074604.18223116
078942511,2117191.585161803
078a406e2,1124882.6842494889
078ac21eb,3641162.7293554395
078b82606,3223387.374031607
078ba47cd,4210375.972113856
078f6cb29,2278380.393325221
078fc0702,2007380.460207293
07902aee1,1714194.606488067
07926f3d4,454002.13482843124
07927386a,1138607.4132497448
0792f9f4a,1691529.55908846
079386710,1853908.5462475175
0793a12a4,4048984.6737672985
0793bfbbb,2410433.477713207
07966205e,1934934.7914079332
0798403e1,3468206.8168216087
079ce12f7,3433552.625894709
079d479de,1788448.6889820667
079e45ffb,1300430.6542880593
07a152ca1,3671793.0622883947
07a4114ff,385355.42495811667
07a4dc537,1129089.5614969116
07a5dbd49,3609058.8315046863
07a7050e8,1906026.847080514
07a836c03,8984023.725668265
07a8aff0e,2777035.4661083138
07ab13542,2536517.0239726356
07ab65aed,1218453.2039927288
07ab7d29b,1394521.8184704043
07ad43376,1778655.4740711257
07aed7fbc,1484061.2283607528
07af855b0,2391102.2938740184
07b02a307,515868.5614041593
07b116b98,1964721.5396195548
07b2dc5d6,2291130.645286851
07b4b4bb7,1969687.9523753077
07b7fbd37,2891101.5370737948
07b8af172,5047579.350987986
07bc00179,1833540.986082623
07bd156ef,3941749.7884996366
07bd8bf11,2295095.57517931
07be29865,2163210.080391659
07c0e39ad,694756.7106423711
07c11fc3c,3396411.8901663423
07c1d5645,1815972.5210750941
07c23a4c4,9184384.091155926
07c4c03de,1628458.6772612727
07c4cf822,2438753.239472757
07c541335,2663428.0407394404
07c6cbcdc,1319915.2046121217
07c6cff40,2556684.2243031166
07c9bcbc0,2624687.8146672794
07c9cd49f,2022771.5708713292
07ca51a1f,1081841.9485860767
07cbe3586,4782596.287766199
07ccef1d0,1538380.3557913096
07cea94bd,1574587.166074788
07cf0d82c,4884844.22311899
07cfc9ad4,1815569.2689148542
07d24bd2b,1331642.913412761
07d2e8843,1536654.2558060319
07d30a3dc,1024772.8437475963
07d5dd161,1576470.7711318845
07d61d823,1902991.85017824
07d6b8c2e,2034875.1058821494
07d8a8d32,2064533.6986312643
07d8c9572,2232658.517404025
07dbaff15,2298902.321267362
07dbb876d,644047.3000361782
07de7d7bc,1077284.775113811
07e0782c7,2140109.428944518
07e11cd39,602518.0933949029
07e2ed212,2182276.339241673
07e53bdf9,2492499.9023820786
07e733339,3267004.1598953255
07e8de548,1984519.4392471488
07eaa0ad2,2200688.5460087103
07eafe89b,1017087.4222043989
07ec17fb7,5954481.925072937
07eca0bc6,1758756.136320024
07ef678c6,1862490.5262814558
07efe45fc,2240770.5221260353
07f27f232,4044039.646648722
07f35b51d,2333313.108212294
07fd95428,1108356.7864316779
07fdf4df6,3010345.182500607
07ff45688,2576656.6929002376
07ffb07e1,1862210.9468579881
0802672d5,2873020.3537071985
0804d5d22,1587619.855380079
0804d909c,2067361.3437965151
08071b67c,6378817.924892664
0809543c0,2250913.3702885862
080b37c65,1728950.5682436656
080c59148,1700183.5815703275
080cbd0a0,1635957.8800994984
080f4c0e1,1868020.6694057023
08106e62f,1067695.028405805
08117c153,2870116.678208992
081356e7d,2216856.073498484
0813a432f,1985177.6504700508
081579a5f,1022974.4843393207
0815dcffb,1760060.4291284413
08167d249,2442985.8995540277
0817bfefb,1711893.694481014
081d1f233,2745953.045321452
081ec14ef,3240129.2721148967
081fd79e6,1925822.7376720353
08215abf3,2288118.610120954
0821a54b2,1130897.1589975148
082465676,4514973.259557155
0824b4aba,3321946.618234432
0825e8321,3325269.4336970523
0826cccc7,5137857.323341686
0827b19f9,2315460.591247723
0827ff2cb,2810303.7826977074
082967574,4928137.332659754
