ID,target
04b7f99d1,3536353.168573758
04b9581f6,2374017.2907259325
04b98c616,483911.2713453072
04b993254,4423302.411019447
04ba2dd27,2470981.247484042
04bfe03f9,1940148.861885799
04c147ebb,788527.2123915912
04c1c0844,2296561.820726745
04c1c5c42,2374017.2907259325
04c26c79a,2186643.027389661
04c361aa2,12245347.973527357
04c458cd8,680691.551637157
04c59d3cd,2665190.515490655
04c5e1daf,2370859.5735983406
04c82f4d9,2220072.3030771846
04c84a436,2359624.8911468894
04c9f9d02,2858915.042415599
04d0d5de5,767325.2395160394
04d1b813d,934238.927505945
04d3f5d25,2542597.4283930846
04d4c2c11,2449436.511134193
04d57e1a7,2430963.9902027966
04d908feb,7071994.893893088
04d9847b7,1930012.9183200495
04da1b767,4186836.9224516293
04dd95d2a,2172767.6365232095
04e249294,993033.6753274001
04e2ae28a,3011260.074578974
04e475e3c,5366754.096110705
04e66db1f,1829904.538139434
04e766b04,2022863.8770771984
04eabddee,1654673.8729527479
04ef0742f,2374017.2907259325
04efed9db,2374017.2907259325
04f1d9979,1658891.3509680636
04f1ed5f5,1545364.7302186945
04f49943c,2374017.2907259325
04f6bf4e2,2541503.016580396
04f791f33,653553.478572327
04f9e7f1b,2406356.272108804
04fa0aec3,34944032.07681033
04fe85461,2381995.242663469
05021bcc1,2650853.1352069997
0502816c0,950711.1823166745
0502d5339,2376541.055714598
05069cc42,2374017.2907259325
050998896,1869701.9368301511
050dba84e,2251278.602596921
050fff58d,2839185.189499682
0511b61b5,2777228.404488708
051266495,3251049.0255282433
0513b5ddf,2278291.2454418107
05154ac40,112159.46355941589
05158dfde,2959066.6479605697
0515c2be6,2374017.2907259325
05164cf7a,1879007.0578606704
0517c41e7,4070672.793601797
05194f291,2466945.0054540862
051a1ffe4,5650372.131580173
051c3c11b,355035.797308505
051f9b02b,10117265.109687515
052094c9d,1989713.019752251
0521dc976,2371111.042238138
052258a9f,2350291.8537410395
052323115,15426075.02231213
0523f0dbf,1293100.3196305076
0524fbc7e,390528.92274802737
0526af1c3,2414472.266332373
052710023,1254424.8036661115
052738883,2507904.2655250863
05282ee1b,5215554.986691519
05286eb73,2614325.5730742184
052925bf6,9206170.127977064
05299dc73,2151499.744684153
052a944ae,791695.4166663358
052b5156d,2326996.402996159
052b86a80,2167505.1037585353
052c8aa33,2394857.711922989
052df4182,2851644.4748388454
052e2fc8e,2256422.354047482
052f19a21,2461763.5416063964
052fb2909,2110238.055163423
052fb4869,2810448.8445445956
0530c91bf,1837660.0974643156
0531dbe6a,2720804.65454246
053250fbe,2608340.5155248367
053271cd8,2588436.89019685
0533eafc0,1907721.4857872678
0533f3a7d,3311816.4873318737
05342808a,2897683.003624906
0534ec680,3789142.559778489
0536817eb,2374017.2907259325
0536be72c,4923078.556329419
0536e7f41,2367752.6383185517
05392f081,2374017.2907259325
05394a2bc,2256523.2920152033
053afc785,2840570.578734442
053b1dd72,2467889.813499049
053c30d6a,572629.9611285693
054043122,2169323.681539127
05406121f,2540567.790809259
054088024,1320125.2283056346
05413378b,2488648.330824039
0541a25d7,7552459.3748711785
05424c539,2495189.384534099
05436f038,541063.7221746489
0546600e1,916489.1882929894
0546db35f,2452300.190947251
0546f6d43,2443014.7510059495
054945a1b,2916917.7315501436
054c83cf5,1598443.1876450735
054da8e7e,3813581.025755106
054e9b337,9011013.205733428
0550d7531,3296714.4245294956
0554be358,2365463.8345505465
0559d0eae,1570145.9785884467
055af5105,2512094.2625739845
055bdf8de,2362259.00934969
055c9ccd0,2044180.772771563
055c9f94f,2491155.9869176787
055d2afee,1627867.4504472446
055e05877,206708.52494907458
0560f9866,1051715.8589683692
05640b828,2054883.0658705789
0565a5a52,1515064.3804503682
05661142d,5325323.021719761
056786d96,2349411.2243472263
05684bd14,2374017.2907259325
05687737c,2526379.1532500633
0569ceaa7,2374017.2907259325
056adc514,2360199.637551572
056e1ee58,3143142.735466122
056e5f172,2054529.8272773705
0570392ec,2135337.1070125597
05717d284,2373665.9538546456
05753f957,3398334.4097688957
05766f56a,2326903.0807937984
0576d843d,364992.8453954201
05776088e,2901345.3120473335
057912af6,2285783.595300622
057a31686,2761541.3799659056
057a88288,2599916.1854990926
057ad0f04,2336493.121307547
057af8d15,355442.89849269483
057b52062,2695174.3733612136
057c52f8f,10339121.912722712
057d6af50,2259629.095357934
057ebeb02,837376.6049018551
057f5fbbf,1074813.4813928513
05868475b,2559807.148586326
05869a8af,4673649.459876717
0586f822e,1966481.8953998617
05895b866,2096342.0536506576
058a48adc,2710745.8361534267
058b36450,728417.0236463302
058f017a4,3615558.592751273
058f5d6d1,2344204.615771412
059054bcd,2374017.2907259325
059128950,2369203.7204735694
0592abf36,3284657.2177421288
0593e5389,1850531.6114683906
059459746,2374017.2907259325
059545981,2186182.683904829
05963833a,2374017.2907259325
05964c7cc,2425945.2753968984
0596c55f7,4889133.832375964
05979de41,2374017.2907259325
059daf049,2273838.112752521
05a031ee4,1603790.1309921783
05a0680a7,4697672.918392974
05a0cdc00,2461371.9029267356
05a38f543,1736217.2551204716
05a602ea6,4438747.262481995
05a70e860,1873884.9194006848
05a73fc33,2144669.1370350444
05a74484d,2374017.2907259325
05a7b4f74,2370360.9750295277
05a7c5ffd,17080378.95394378
05a7f872a,9130653.45960351
05a841277,2922588.014139694
05b334e33,2020692.196022074
05b4e8cf3,2368699.968519151
05b5108f9,2160901.6050749016
05b5156eb,2344921.8890032475
05b5ab452,1540320.4283421044
05b6ee8c3,2512579.0557320383
05ba55ca9,2377164.19586769
05bb5f8e6,2917847.905449441
05bcaf479,2385334.8191308975
05bce097a,9499817.744251946
05be21234,1440830.2986683107
05c078b64,599481.0865461126
05c099fb9,2374017.2907259325
05c0efc85,3293576.67631428
05c18a142,2869942.8621394057
05c1fa722,2371023.5605645864
05c315b52,2378161.9450415387
05c617a6f,2055682.6770782918
05c7b6372,1853817.2833271662
05c82f5de,2171994.468948591
05c8d33b1,5812592.207002723
05c9586b7,1911093.5388614056
05ca7263e,8412486.855647184
05cd89781,2779986.895789129
05ce1a3c1,2478042.751389715
05cf76a51,2863377.186604571
05cfe7de2,2425599.1709434553
05d09991b,117081.84723785223
05d175bb9,2282417.321108265
05d2fb1e8,2338456.9361752635
05d36cdff,2482608.041942914
05d3eb252,2498098.5216538375
05d43d68f,1869328.1944768745
05d5bb9cc,2409964.6575234476
05d5df513,1987670.9618525954
05d692f23,2374017.2907259325
05db08fcf,5620153.564710049
05dce12ed,2144566.29173818
05ddabcc8,2356956.7832319303
05dfa8f48,2884054.3182468605
05e2e2503,2453828.1696291533
05e445429,2252041.756536835
05e52f238,3352393.5096086087
05e57ddf5,2278281.5467319097
05e610e8a,2292668.557339226
05e74236b,2217161.3673886815
05e751b45,2368358.9211642705
05e87b574,639641.2889469723
05eb3c8f4,5231455.86524737
05eb543f8,2344016.7424477236
05eb70cdb,2435999.4055219633
05ebd33cc,2374017.2907259325
05ec7da2a,1409014.0275984923
05ef05288,2536804.549583664
05f1cde9c,2280458.524396904
05f62b598,2325516.484220585
05f68da91,2310343.7200678973
05f7c5aa8,2093630.49321015
05f9b480b,2374017.2907259325
05fcabd50,2383358.058643869
05fd5d199,2377893.1277574156
05fe9cfa6,732569.7357951486
05ff488b7,2221224.7803458343
06007b934,2196120.1504100277
06010cbde,2149215.9714861335
06026f04a,1841813.8227240415
0602d34be,2265749.5755610825
0605e6fff,1664468.331548994
0607c6692,2374017.2907259325
060814974,988585.555186186
0608e1d04,2537476.405268113
06090ce99,2776164.4217177057
060c9dc0f,6541095.90231637
060d93ac3,2370816.8440756784
060d987ad,431300.42402663315
0610d1a27,2416957.9418311156
0612de7e3,14852290.366297165
061305801,2597113.865749753
061409fae,1313904.9399968018
06154de89,2518216.2052547387
0617015eb,2058549.2462860893
0618a5f30,2976669.506777482
0618b02a7,1729433.2142525942
061ab0360,1816421.1910026907
061d5e4c1,780719.6712060729
061e3baef,1524177.5497141087
061e80f59,2418098.6230460475
061f50a23,2270905.0596872633
06212e470,2389750.497199384
06232a331,2374017.2907259325
062360be3,1918485.0941420193
06239be58,2441420.096751831
06240a3f5,2270545.1747505027
0624919cd,2138716.2384025236
06253ab4e,2274072.0887270956
062542a1e,1194298.0091313636
06293f799,4349701.280330873
062e56a46,81038.17291613123
062e7bc12,577524.9791486186
062f3371f,2366515.8862702227
062fddd98,2906871.659531674
0631af746,1382621.1677729422
0631ca753,2374017.2907259325
06352702d,1931633.7780860865
063658f4a,1960561.5240541704
06370c152,564546.0313208362
0638d8b11,2284882.5253862245
063a7e530,2145177.5998088596
063b5c21e,3888291.2168691424
063c64da5,2815368.0468341922
063d35ae9,984866.6514622658
063e51dc8,6865805.5906215375
06400f767,2374017.2907259325
0641881a0,2290993.3915665215
064704892,2704160.3322590846
0647f03fc,1742027.7352701486
064a335d4,2341981.7846120624
064c6558c,5597410.045460873
064e5a346,2582185.804900098
064fe6c50,1043530.9986353888
065014710,8979346.758948265
0650a399c,2633369.6787289004
0651bf95c,2154476.5566678005
065204b2f,2145612.962147856
0659da585,4286679.699656546
065a27d99,3195280.610381959
065ab24e8,2510246.841073496
065ad55c7,2329109.1804718496
065e67715,2358342.7724454943
0662238ae,2389017.094090464
0663db13a,303088.5885497935
066480b1e,2583696.9769942346
06673ec86,5037885.770767753
066a6c600,1968732.9053997835
066d02ee4,6465059.079654657
066db8df9,2174488.1585422563
066efd039,3147219.8754037316
066f23758,2434348.3850022396
0676be520,3030361.1926882314
06770c2a3,2190680.7251421474
0679a4fb7,3584779.4963896107
0679d7812,1423805.9627392713
067a680bc,1985317.313417319
067bc9fdb,1647408.329569124
067c5e842,15398821.510273933
067c78d0c,3537111.421371094
06817f73d,11050716.681585869
068484d59,2374017.2907259325
0684ff4e2,1063369.0927381972
06858bbe4,2374017.2907259325
0685a7d73,3834352.4623661395
0685d0bf9,2302974.4767265473
068754815,1823597.3906999414
0688e5308,2379199.164476435
06891d915,1768054.5414325101
0689d04f6,2550058.3426349354
068a0611f,2376290.7347210227
068a509ae,2456952.299778641
068b26cab,2508363.5084124506
068b550f3,2362293.0787987746
068bc02e8,2374017.2907259325
068de7b43,1130034.598340041
068e22294,2339249.601739541
069347d41,2427412.381605483
06934cc0a,2371807.002939162
0694df15a,2374017.2907259325
06955c5c9,2393738.146481587
069807768,3445393.5991785843
0699ff940,1829254.5088869373
069aa986f,2736810.318660387
069ae5634,2371258.169446352
069b6b8bd,3056712.6039907224
069b81eff,2662109.525382697
069c47749,2590595.8963835975
069f5a91b,2582512.9840284702
06a11930f,2379549.771883096
06a5cacad,1679014.872168836
06a6737ea,716305.5086386015
06a765412,1933484.6140269
06a7bd1dc,2532685.3249430386
06a832878,3241201.894560409
06a8fe37f,1494785.8333890887
06aacdab7,4464402.577607556
06ac656e7,1615216.860881993
06aca33cb,4162493.1423196816
06b00ae85,3053171.293557171
06b2159d8,1835827.1731931209
06b2bad24,2317603.384770105
06b4d9f4f,1865107.694969561
06b6ab89c,1861210.7347240767
06b7b129f,2481410.795427508
06b8bcb68,3166065.6013972824
06bae299b,2290894.876870095
06bb68743,4856049.347366289
06bc70eb4,2458388.8249532348
06bf431ee,2522128.750192177
06bf756dc,1291495.359015785
06bfe39aa,159194.94197037336
06c20d362,2374017.2907259325
06c225dfe,21260142.25514688
06c2bedc6,2384043.6530563617
06c5a0048,637241.7484358416
06c5d08b4,2419918.6932611438
06c7236a9,2341347.3566778437
06c77eee7,3983620.8491462152
06c8262db,2356335.717918315
06c8c3f9d,2992368.8602535087
06c9a3a12,2324928.7914402112
06cb2ecaf,2412310.3506549126
06cdb9534,3153387.028871756
06ce88bcd,2034027.7010244625
06cf759e3,1396413.284518723
06d1172f0,3551795.3698643786
06d6533d1,3594470.508009108
06d6c4e4c,4045958.224095016
06d911b74,7617097.0158752445
06dbcab0b,2621070.188868382
06dbd07aa,1980403.4561359836
06dd67258,2294155.840329035
06de9ddb0,2371797.8892845386
06e3ff49a,1648867.2217369787
06e43f6f4,3016815.4003955214
06e459197,2185918.0617127437
06e535906,449280.6313080135
06e5a34aa,2191137.7279923195
06e623bf0,202720.28171014172
06e7991ba,2316698.9535871036
06e9b505b,2343092.380899641
06ea953a4,1017020.6562155912
06eab8aca,3233928.237952669
06eabfb5e,2691170.398436349
06eb9f201,417537.9474822261
06ecfd257,5152627.269029874
06f0002d2,2802591.307736569
06f2827df,1122038.6568560991
06f2880e0,2340920.0474768956
06f3568c0,2770792.783785943
06f41a21e,1932921.2836492995
06f4c4409,2285839.1899641254
06f59823f,2374017.2907259325
06f711005,2547524.341880978
06f81d392,2666625.8036344326
06f9dea43,454722.0189760003
06fdfcad4,2258245.9185755705
06ff75afb,2374017.2907259325
070115eb4,2297901.8744487367
070174390,2736328.0032379637
07024423f,2471575.396423382
070258660,1943469.0737558447
070320c40,4513687.255979064
0703d1d9d,1762655.7871177902
07047ec9c,2633434.991299485
07061afcb,2598413.7528268606
07077e640,2947278.087526577
0707a216b,906116.1476478943
0708310b2,1433621.476100519
0708472fe,2404218.3767264234
070b0f287,3026388.7614931297
070b7aed6,2470206.319704356
070b7f362,4171079.5028931005
070b8fa3f,6141596.631582147
070da0a58,1759491.486662623
070e1a287,1282671.6219915561
070e9ad6e,1719270.143157327
07121bc72,2409754.666236225
07128a4d0,2382174.5881938883
0712ac62a,2374017.2907259325
0714af9bd,329566.2191505369
0719195ee,2953622.402457999
071cdb276,1279546.171682366
071f0920f,6575688.492263037
071faf915,392972.69324957207
071ff3f5c,2365861.3007901567
0720d0d48,2700931.302492184
0721ebcc7,3077250.4579428146
07257ddb3,2374017.2907259325
07261695d,2403585.19879474
0726e465d,2135315.918502572
0726f4a53,9321396.857355617
0727661f9,2745447.0887618656
0727691e6,224844.7755841384
0728860e9,2351147.314878143
0728ef2d8,2400866.442620547
072a0ee7d,959007.3872726087
072a4029d,5592012.689788142
072ba4f68,6193228.147763576
072d6b85b,1188895.7150670427
07300a3cc,2503742.9325020104
0733ee72f,1816135.8776763561
0735981ba,2547638.8104883446
07363677c,2784113.776085371
073aac691,3785892.84129755
073e92ebb,14787711.108886497
073ec4ece,5042654.425992627
074205483,1462251.3147264912
0743bed8f,2242741.7146164738
0743da906,15319635.212606324
0743edee1,3662456.90762717
07448a4e6,764143.6352151859
0744a91da,2247911.1894702455
0744f339d,3340627.230622483
07450ee12,2374017.2907259325
0747797e5,2330349.9448084664
0748c7158,2040877.1565342552
074961edb,1809531.4666042484
074b16a80,25195777.720373422
074c222cf,864915.8340548902
074cf1e4c,2983209.1845056578
074ea340d,2370167.71693251
07501350c,2631005.664071387
075368f1d,2729916.0090512484
075492697,2632070.4244517474
07570cceb,2253925.0231547686
0759f27d6,1328416.368238995
075b7b11a,2294011.4208118883
075cc92aa,2037401.4984960258
075ea37c5,6834016.354676643
075f798c7,2378021.908977157
07609569f,2795807.522860732
0760e6282,4315020.732526373
076182961,2399887.2645613546
0761e4b68,2374017.2907259325
0762718b7,840237.5642125604
07636a5c6,700980.5359168828
07644945a,1913419.263514819
07651cc04,1477099.1566909326
076964c88,1163665.8497203544
076a3468b,6368519.858622958
076abb98c,1788710.2870034736
076e16e9d,1237773.1108611587
076e4c1d8,2374017.2907259325
076edaa5f,1847359.3544891046
076f3a423,1785931.9528524654
0773117bc,1996591.0207066142
07772db5f,2374017.2907259325
07784772e,2160546.4903694117
077895be6,2294570.731458625
0779978db,2095484.8515905247
0779e85f6,11557306.368060984
077e0cefd,1415941.9611681197
07807dd1e,2382586.616481674
078100989,2380785.8807544336
0781a6f5b,2237718.258664218
0782ed192,2250307.2096946663
0786de8c1,34351162.52111908
078942511,3005680.586347552
078a406e2,2374017.2907259325
078ac21eb,4722187.931521217
078b82606,4236387.3482260145
078ba47cd,4780721.289674989
078f6cb29,2203152.6089311168
078fc0702,2825050.8696649456
07902aee1,2376279.0596456467
07926f3d4,175489.04035135172
07927386a,330179.9956478404
0792f9f4a,1930887.8481609423
079386710,1518259.1700903934
0793a12a4,3945271.07156423
0793bfbbb,1981158.7742194738
07966205e,1755395.5061790594
0798403e1,4421524.397858424
079ce12f7,4372087.038655114
079d479de,2291326.1023058905
079e45ffb,2509006.2487656926
07a152ca1,4026172.0179992174
07a4114ff,391091.36766170425
07a4dc537,1497771.9903530627
07a5dbd49,2484003.5946902726
07a7050e8,2120792.2102419385
07a836c03,8788790.46612282
07a8aff0e,3083212.828341036
07ab13542,2487759.282260509
07ab65aed,946938.8399458451
07ab7d29b,1542754.295422955
07ad43376,2370057.1995172165
07aed7fbc,2374017.2907259325
07af855b0,2622173.6192815625
07b02a307,529209.0913725814
07b116b98,2181642.117590509
07b2dc5d6,2253916.042055191
07b4b4bb7,2395605.2152412483
07b7fbd37,2778706.0091805537
07b8af172,2367938.866689228
07bc00179,1509728.0658835955
07bd156ef,5142156.41411541
07bd8bf11,2573244.259931337
07be29865,2416492.402452597
07c0e39ad,499739.39477598574
07c11fc3c,4263590.031028899
07c1d5645,2114645.319128048
07c23a4c4,15717656.018563028
07c4c03de,1421676.9763580333
07c4cf822,2720209.9081902374
07c541335,4157642.476541441
07c6cbcdc,2653863.8001494682
07c6cff40,2377122.580590392
07c9bcbc0,2831617.1160987657
07c9cd49f,2460676.6171269915
07ca51a1f,1335665.1378634335
07cbe3586,2369499.4638091805
07ccef1d0,1143135.5679454324
07cea94bd,1264737.0171588412
07cf0d82c,2374017.2907259325
07cfc9ad4,2190195.7751554945
07d24bd2b,2231402.4245347017
07d2e8843,1908945.5497697722
07d30a3dc,831709.91125287
07d5dd161,1932908.45420497
07d61d823,2429206.900211625
07d6b8c2e,1560599.1356511433
07d8a8d32,3026743.3695536093
07d8c9572,2258425.403334744
07dbaff15,3464738.958112493
07dbb876d,512916.19097561575
07de7d7bc,425481.1081226983
07e0782c7,2979199.3241888597
07e11cd39,614051.8638926056
07e2ed212,3689977.0143919154
07e53bdf9,1762244.8690999567
07e733339,2247830.3203463783
07e8de548,2375605.2762763877
07eaa0ad2,2471831.921419033
07eafe89b,729942.570593283
07ec17fb7,3605141.037013076
07eca0bc6,2286374.42306178
07ef678c6,1425203.669010762
07efe45fc,2351731.0002107285
07f27f232,4457964.179642635
07f35b51d,3026304.2704584827
07fd95428,2321966.7672559284
07fdf4df6,2384531.2832865077
07ff45688,3628861.0005140337
07ffb07e1,1727306.3415594408
0802672d5,2374017.2907259325
0804d5d22,1566620.611366859
0804d909c,2070271.0744471974
08071b67c,11512656.434549324
0809543c0,2489394.329972118
080b37c65,712657.1322329167
080c59148,1910520.6534478704
080cbd0a0,2473551.071865136
080f4c0e1,2374017.2907259325
08106e62f,2433514.252561862
08117c153,2499084.0015010317
081356e7d,2543772.3619763474
0813a432f,3070810.2972317594
081579a5f,1123984.5909045287
0815dcffb,2261462.0673406455
08167d249,2374106.64260264
0817bfefb,1746211.7113354895
081d1f233,3214142.8520141817
081ec14ef,3572009.9328694395
081fd79e6,2392719.620650949
08215abf3,2531244.3706499436
0821a54b2,2374017.2907259325
082465676,2457163.188849472
0824b4aba,3117679.200360029
0825e8321,4203945.72229467
0826cccc7,2374017.2907259325
0827b19f9,2923055.018958177
0827ff2cb,2946786.235474332
082967574,3294420.301866159
082ccf74d,3668642.2092273007
