ID,target
05c82f5de,2807841.60
05c8d33b1,20000000.00
05c9586b7,1291331.46
05ca7263e,2487939.11
05cd89781,2630239.88
05ce1a3c1,3648832.22
05cf76a51,1450000.00
05cfe7de2,2864919.04
05d09991b,79000.00
05d175bb9,2694362.39
05d2fb1e8,1925672.60
05d36cdff,1090990.21
05d3eb252,691648.88
05d43d68f,13000000.00
05d5bb9cc,2213704.39
05d5df513,2005338.14
05d692f23,1457714.67
05db08fcf,4737466.75
05dce12ed,1271314.92
05ddabcc8,2177043.51
05dfa8f48,3504245.85
05e2e2503,1653487.93
05e445429,870411.75
05e52f238,1969396.90
05e57ddf5,4075052.77
05e610e8a,1383337.82
05e74236b,2134648.20
05e751b45,2345325.25
05e87b574,300000.00
05eb3c8f4,1920849.69
05eb543f8,2791299.49
05eb70cdb,820112.04
05ebd33cc,1103772.07
05ec7da2a,2377827.30
05ef05288,1272563.87
05f1cde9c,2093721.43
05f62b598,1891221.31
05f68da91,1310410.76
05f7c5aa8,2245239.28
05f9b480b,2525789.66
05fcabd50,1759644.88
05fd5d199,832980.82
05fe9cfa6,600000.00
05ff488b7,3017708.29
06007b934,3151433.92
06010cbde,2725617.37
06026f04a,2914576.92
0602d34be,2794977.81
0605e6fff,868747.07
0607c6692,624963.11
060814974,1825709.59
0608e1d04,4352718.78
06090ce99,2035899.41
060c9dc0f,2323365.86
060d93ac3,1407854.35
060d987ad,490956.08
0610d1a27,1444539.57
0612de7e3,8363465.08
061305801,1730749.27
061409fae,1345799.34
06154de89,2338751.38
0617015eb,3335796.90
0618a5f30,7758989.27
0618b02a7,1862129.43
061ab0360,3928176.03
061d5e4c1,1638514.77
061e3baef,878000.00
061e80f59,2365962.19
061f50a23,1712164.26
06212e470,3049450.57
06232a331,628847.23
062360be3,42000.00
06239be58,2679983.00
06240a3f5,974389.97
0624919cd,2140152.10
06253ab4e,6848141.18
062542a1e,1005430.55
06293f799,2121830.76
062e56a46,110000.00
062e7bc12,652009.85
062f3371f,8037234.52
062fddd98,3024710.02
0631af746,1318599.28
0631ca753,818599.83
06352702d,960000.00
063658f4a,2100767.62
06370c152,1246328.25
0638d8b11,2037804.26
063a7e530,2721767.07
063b5c21e,2458460.29
063c64da5,16000000.00
063d35ae9,919701.67
063e51dc8,1809643.07
06400f767,2141342.45
0641881a0,4389996.64
064704892,2688430.55
0647f03fc,2425312.30
064a335d4,8039568.81
064c6558c,26000000.00
064e5a346,2934332.42
064fe6c50,1424058.88
065014710,2756839.03
0650a399c,2740752.85
0651bf95c,3603156.36
065204b2f,1475482.21
0659da585,2406593.16
065a27d99,1312522.06
065ab24e8,3110244.81
065ad55c7,2407745.75
065e67715,2467978.19
0662238ae,4281389.05
0663db13a,710201.29
066480b1e,2188142.86
06673ec86,22866666.66
066a6c600,3036048.10
066d02ee4,8000000.00
066db8df9,4429920.23
066efd039,1854302.81
066f23758,2297306.37
0676be520,2818334.71
06770c2a3,953041.45
0679a4fb7,1690028.46
0679d7812,1495712.48
067a680bc,3127835.57
067bc9fdb,559192.79
067c5e842,35480000.00
067c78d0c,1923537.96
06817f73d,15000000.00
068484d59,5609544.27
0684ff4e2,1230409.24
06858bbe4,5066981.78
0685a7d73,1713150.27
0685d0bf9,1953877.25
068754815,1691479.49
0688e5308,2288969.55
06891d915,1241452.26
0689d04f6,2193662.28
068a0611f,1427035.69
068a509ae,3114774.76
068b26cab,487044.49
068b550f3,1484779.92
068bc02e8,1190037.87
068de7b43,2294485.67
068e22294,2650750.40
069347d41,2109004.91
06934cc0a,1021646.66
0694df15a,524752.92
06955c5c9,2824851.70
069807768,1617368.05
0699ff940,1575622.72
069aa986f,1708696.41
069ae5634,7872248.76
069b6b8bd,10000000.00
069b81eff,2100000.00
069c47749,4384099.53
069f5a91b,2801824.68
06a11930f,702389.45
06a5cacad,1019721.64
06a6737ea,400000.00
06a765412,2331377.12
06a7bd1dc,2242107.87
06a832878,3245606.34
06a8fe37f,5949333.34
06aacdab7,10500000.00
06ac656e7,1357666.06
06aca33cb,3500000.00
06b00ae85,2030802.15
06b2159d8,1863141.34
06b2bad24,1658807.03
06b4d9f4f,1754428.09
06b6ab89c,1274025.02
06b7b129f,2022687.81
06b8bcb68,2935554.85
06bae299b,1281673.28
06bb68743,13537000.00
06bc70eb4,798174.40
06bf431ee,1950192.07
06bf756dc,950000.00
06bfe39aa,400000.00
06c20d362,2676744.59
06c225dfe,20000000.00
06c2bedc6,3279200.22
06c5a0048,1391295.91
06c5d08b4,2678290.91
06c7236a9,1172468.65
06c77eee7,2352537.60
06c8262db,1959944.94
06c8c3f9d,1534232.62
06c9a3a12,1643750.46
06cb2ecaf,1780958.45
06cdb9534,20000000.00
06ce88bcd,1379075.07
06cf759e3,1926310.72
06d1172f0,1417178.13
06d6533d1,2094176.18
06d6c4e4c,7871048.34
06d911b74,12000000.00
06dbcab0b,2105928.02
06dbd07aa,3173168.05
06dd67258,699244.51
06de9ddb0,1925622.77
06e3ff49a,1099640.08
06e43f6f4,2580471.62
06e459197,2229839.73
06e535906,40000.00
06e5a34aa,1833331.07
06e623bf0,578938.71
06e7991ba,1358164.88
06e9b505b,720582.74
06ea953a4,941128.56
06eab8aca,3913321.34
06eabfb5e,1754019.51
06eb9f201,1186613.80
06ecfd257,5000000.00
06f0002d2,800000.00
06f2827df,6000000.00
06f2880e0,6012835.28
06f3568c0,1800000.00
06f41a21e,1001200.26
06f4c4409,2063748.19
06f59823f,3341791.85
06f711005,3037486.60
06f81d392,1299801.71
06f9dea43,3000000.00
06fdfcad4,2258157.39
06ff75afb,8264589.33
070115eb4,1847612.90
070174390,1691004.47
07024423f,3962402.01
070258660,2044401.46
070320c40,3427986.60
0703d1d9d,2424438.27
07047ec9c,1387163.07
07061afcb,800000.00
07077e640,2716320.09
0707a216b,915591.67
0708310b2,1525876.51
0708472fe,1164953.83
070b0f287,3040772.57
070b7aed6,12215925.00
070b7f362,4549446.24
070b8fa3f,7987255.27
070da0a58,2175993.74
070e1a287,999781.79
070e9ad6e,7800000.00
07121bc72,3019485.76
07128a4d0,6029027.89
0712ac62a,4729393.59
0714af9bd,348854.53
0719195ee,20000000.00
071cdb276,1643913.33
071f0920f,20000000.00
071faf915,3200000.00
071ff3f5c,1947000.54
0720d0d48,6462212.38
0721ebcc7,1557839.38
07257ddb3,3940279.87
07261695d,1203544.34
0726e465d,2512069.67
0726f4a53,12317124.47
0727661f9,2689601.12
0727691e6,160000.00
0728860e9,4375030.38
0728ef2d8,1803223.71
072a0ee7d,1549501.02
072a4029d,2135794.76
072ba4f68,4000000.00
072d6b85b,2177007.80
07300a3cc,2978342.92
0733ee72f,1746577.70
0735981ba,2684545.69
07363677c,10000000.00
073aac691,1683222.27
073e92ebb,9317883.94
073ec4ece,3018064.72
074205483,3018992.73
0743bed8f,1586367.07
0743da906,30000000.00
0743edee1,25000000.00
07448a4e6,1200000.00
0744a91da,978482.49
0744f339d,2436136.90
07450ee12,2066053.44
0747797e5,3823043.30
0748c7158,3070885.46
074961edb,3849084.48
074b16a80,11077142.07
074c222cf,1353552.63
074cf1e4c,3049995.99
074ea340d,3858456.19
07501350c,3546634.74
075368f1d,10493249.91
075492697,3747394.55
07570cceb,2200072.66
0759f27d6,4000000.00
075b7b11a,2207629.34
075cc92aa,1695816.17
075ea37c5,2292414.00
075f798c7,7404864.96
07609569f,1852103.39
0760e6282,10000000.00
076182961,2412962.54
0761e4b68,8082453.78
0762718b7,1183438.83
07636a5c6,2710524.90
07644945a,2076955.35
07651cc04,413666.66
076964c88,11000000.00
076a3468b,9122141.30
076abb98c,1904456.11
076e16e9d,10600000.00
076e4c1d8,7716909.36
076edaa5f,1412994.05
076f3a423,2706155.70
0773117bc,2653828.33
07772db5f,10714003.80
07784772e,1724996.20
077895be6,2434450.95
0779978db,2905139.86
0779e85f6,10000000.00
077e0cefd,1857995.80
07807dd1e,1622195.35
078100989,1168387.40
0781a6f5b,2046287.42
0782ed192,803766.50
0786de8c1,40000000.00
078942511,2623529.17
078a406e2,3199717.89
078ac21eb,4000000.00
078b82606,4200000.00
078ba47cd,100000.00
078f6cb29,1093156.18
078fc0702,906214.82
07902aee1,743201.48
07926f3d4,481867.12
07927386a,2100000.00
0792f9f4a,3001219.78
079386710,2801572.60
0793a12a4,3466411.69
0793bfbbb,1637340.13
07966205e,1624222.35
0798403e1,1543165.01
079ce12f7,1992167.30
079d479de,2189410.69
079e45ffb,1098621.71
07a152ca1,6166666.66
07a4114ff,800000.00
07a4dc537,375000.00
07a5dbd49,1551585.94
07a7050e8,1114473.30
07a836c03,5000000.00
07a8aff0e,2188140.16
07ab13542,1908812.80
07ab65aed,1193304.67
07ab7d29b,1610423.49
07ad43376,1969309.25
07aed7fbc,961785.43
07af855b0,2319214.92
07b02a307,916066.42
07b116b98,2267845.10
07b2dc5d6,3520258.64
07b4b4bb7,3712969.79
07b7fbd37,600000.00
07b8af172,6831649.91
07bc00179,4665000.00
07bd156ef,2457215.09
07bd8bf11,1198364.00
07be29865,2268099.11
07c0e39ad,200000.00
07c11fc3c,3147409.56
07c1d5645,1810882.53
07c23a4c4,3294358.17
07c4c03de,1275227.65
07c4cf822,1760324.19
07c541335,3327204.92
07c6cbcdc,908855.66
07c6cff40,3373059.45
07c9bcbc0,1905521.75
07c9cd49f,1120275.27
07ca51a1f,964335.59
07cbe3586,4823675.90
07ccef1d0,1285197.41
07cea94bd,1493395.46
07cf0d82c,7062889.07
07cfc9ad4,1876607.85
07d24bd2b,1449152.89
07d2e8843,2191394.84
07d30a3dc,8320000.00
07d5dd161,1629998.73
07d61d823,1687503.29
07d6b8c2e,1948764.43
07d8a8d32,3907434.82
07d8c9572,2034772.92
07dbaff15,2846779.93
07dbb876d,605396.36
07de7d7bc,1931074.42
07e0782c7,2537916.62
07e11cd39,683982.76
07e2ed212,1597359.27
07e53bdf9,3035012.42
07e733339,2959522.47
07e8de548,1252481.42
07eaa0ad2,2953833.95
07eafe89b,21000000.00
07ec17fb7,4471024.94
07eca0bc6,1324329.10
07ef678c6,1870280.64
07efe45fc,1375393.65
07f27f232,2389102.60
07f35b51d,3612584.01
07fd95428,1109388.44
07fdf4df6,2683191.03
07ff45688,2679775.77
07ffb07e1,2039803.92
0802672d5,3421253.76
0804d5d22,3803965.44
0804d909c,2195697.20
08071b67c,5250805.87
0809543c0,3199029.74
080b37c65,1687382.04
080c59148,2319079.84
080cbd0a0,1499352.69
080f4c0e1,1239913.54
08106e62f,1097237.19
08117c153,7246944.07
081356e7d,4000000.00
0813a432f,1744484.94
081579a5f,2000000.00
0815dcffb,1959295.59
08167d249,3252919.52
0817bfefb,1656089.47
081d1f233,1621124.97
081ec14ef,2845574.40
081fd79e6,989909.73
08215abf3,3096393.53
0821a54b2,1109388.44
082465676,2756605.33
0824b4aba,1802214.58
0825e8321,6000000.00
0826cccc7,5705975.24
0827b19f9,2263528.56
0827ff2cb,1130866.38
082967574,4466801.41
082ccf74d,3065979.50
082e4ef75,1060058.58
08303ceba,1789777.80
083244ba0,2000000.00
0832a2215,1569110.97
08337f345,11700000.00
0834e63e4,1262723.43
08360cb30,2007178.42
083660f35,768246.58
0836a850e,60000.00
08383adea,2270741.88
083927d8b,1865269.43
083a539a8,1518735.62
083b360a7,1157682.06
083c3e604,3789285.88
083c800c2,1561699.88
083d1c07d,2998130.47
083df5b92,577740.51
0842337a9,3642584.30
0843330d8,2562115.17
084413d09,3157513.98
08456bcbf,1165612.63
08465526b,1733713.86
08465dddc,3046797.44
0847d6a57,2670612.21
0847fd258,1109388.44
0848617e4,2111266.53
08489ddc6,2069999.21
084931555,2035300.47
084acaab3,200000.00
084ae01f6,900000.00
085051c41,1672740.71
0850c5467,1301787.78
08511554e,1648304.15
0851fdacf,1304233.39
08537fa9e,1421813.71
0853cdf22,960682.60
0856b4ed9,1053008.05
0857c65ba,710000.00
0857e35f8,568000.00
0858a1bb8,2876330.67
085b59655,3357478.05
085b62a62,860805.22
085bfee12,3125607.61
085c8ce3d,3364722.64
085d6c885,2751944.18
085e0a7d4,1125133.15
085e1c4d9,2180199.91
085e2dc13,1174639.38
085e5036e,923950.75
0862aaead,1690596.50
0863a5a4a,714000.00
0865cc7c3,6400000.00
0866b9495,500000.00
0867d308a,1066577.51
086912048,2199300.92
086bc50e2,4854677.83
086e3b60b,638767.53
086e487d4,39500.00
0870925bf,5729236.15
0871b5f3f,7577930.53
0872daf93,1255838.77
0875dbbcd,1204012.51
087653846,1914635.60
0876caa07,4396784.29
08772879c,4448000.00
0878d45c9,2593859.23
087a2fa96,8400000.00
087b168cb,1373645.43
087b5750f,2599048.94
087c03644,2387535.94
087d9225c,2000000.00
08800f92f,2255031.26
088016be9,3296890.01
088022552,2869633.88
0880c4f76,1512000.00
08828bb16,2822340.30
0883a6d39,5400000.00
088616c0f,2360976.69
0886afa7e,2390855.86
088700e1a,2099250.32
088b7b32f,3033386.34
088ce8d8f,2500000.00
088d5bc44,1638747.93
088dd43a2,2534613.11
088ec5f24,2452966.32
08901575b,2766204.28
0890efa4b,793086.60
089241d7a,2616218.81
089534a95,1377578.84
0898e716c,2196440.08
089964811,3521015.12
089a5aae6,1467500.43
089b2fc31,1762246.59
089c1b64d,1259810.94
089d6d286,1387072.36
089eba0bb,10000000.00
08a25578f,1784634.04
08a4fa407,3303097.39
08a75a7c1,4434117.84
08a8ce99a,1487930.38
08a94cf8c,1322532.66
08a952ce6,1242973.69
08aacdfd7,3495996.53
08ac1aa15,5400000.00
08ad527f2,1858799.74
08ad7fcd6,1067983.56
08affce29,2591988.04
08b1f8224,5318702.00
08b231bb0,2470818.46
08b23b81f,778090.28
08b2ac69b,2689531.19
08b797a34,10045000.00
08b7ada51,1152384.88
08b9662ef,210000.00
08bb252b0,40000.00
08bcd595f,389882.82
08bf0dd23,5290852.56
08bfc282d,2706124.51
08c195025,1311518.60
08c386674,1460304.94
08c528d6c,940000.00
08c562da8,1042428.11
08c959882,739990.48
08cad231a,1000000.00
08cb1dff1,2754225.57
08cc4bcc7,1200174.56
08d1b61aa,1333478.82
08d26e79f,1322474.57
08d2f73b7,3282533.72
08d35ad00,2868117.55
08d602d72,640345.47
08d800c6e,1100923.38
08d8e8253,10055481.25
08d9bad36,76000.00
08db255ec,4000000.00
08de7e340,200000.00
08e036c18,1042272.48
08e086be3,1831917.50
08e0b302a,1024969.97
08e224e64,8980979.52
08e2ca8ec,1793128.08
08e48774f,40000000.00
08e68ee89,2938943.21
08e86cf63,1402887.99
08e8f5e1f,2359291.92
08e9781ab,1933981.49
08eb98120,6035000.00
08ec78a9b,2532520.70
08eeb4dac,1506097.42
08f0232d2,2507897.95
08f0fd635,6478196.81
08f2f0ffb,3391397.53
08f7f103b,3242429.54
08f8b6ca8,1778410.89
08f9a8e9a,2542263.39
08fa0ec56,2240803.63
08fa8288c,20000000.00
08fd6bb07,2132952.55
08fddf0ea,9500000.00
08fe44c9b,28000000.00
08fe7c3ce,1700000.00
0900291a2,1389362.87
09003aed2,184000.00
09004a076,1332941.22
0900bbafd,736132.43
09016c689,300000.00
09033d097,1970186.00
0903f68a4,869792.15
09044e357,4811476.76
09050eb5c,2134844.94
0906ee07a,2981029.88
090995967,2167713.49
0909a381b,1251638.72
090bbb46c,200000.00
090c78b38,2719072.29
090e9341d,4448204.67
090f1716c,2322460.30
0910a6c13,3237436.04
09110e02f,9922599.71
0911d4b65,1785075.19
0911d70e0,3160777.02
0911f62ba,2000000.00
09131429d,2462011.39
091323ae2,1405498.88
0913b3054,223000.00
0913e2fee,1970899.81
0915613b2,1108721.24
09156962f,2952473.85
09161db9a,1929710.61
0916216da,1674863.79
09164a9a5,2312215.78
091af590f,2733826.05
091f4ae12,1746641.25
0921d13cc,1124679.52
0922ef1ed,1830139.23
092673f76,2157092.03
09274557e,2310077.10
092899980,260000.00
09289f5d1,3748355.55
09299fe10,1512744.36
092a76b32,1087955.80
092c2addd,2482459.53
092c9fdbf,518601.80
092d48999,2402218.60
092e0d83b,2934801.28
092e2491b,1005882.29
092f52e60,2980963.89
092fde236,600000.00
092fe53de,2941625.49
092ffff49,37692307.70
0931a29dd,3309517.39
0931b4e60,1283828.45
093339acd,4746130.41
0933b4c05,626376.00
0934915cf,1877769.13
09364fb26,1242709.80
09376894b,250000.00
0937a76db,54000.00
093853bec,559909.16
0938d3ad3,1005980.49
0939d7b30,1691589.92
093ada089,4636670.02
093da851b,1778666.66
093eaa383,14615041.46
093ecb15f,2759350.91
0940017a9,2143620.80
0941f8fb4,3162765.36
09437faba,1108074.95
0944885b4,2598081.38
094509dd5,800000.00
0945d031c,1915963.70
0946a18f8,1483934.63
0946d6e19,1371937.12
09470c77f,2121801.37
09473836f,1353576.81
0947556a4,2021509.83
0947e97c7,600000.00
09488b331,2551914.17
0948d09c2,4781005.26
094ab7ea3,6785052.21
094b188e9,2092038.81
094bb803e,1228815.93
094c032b1,2358653.62
094c61993,2295902.15
094d7b516,950670.22
094ecf070,2546712.89
094eed722,4915916.38
095001d93,7584719.71
0951c4084,4376437.56
0951df028,1490986.73
0952c2e11,2722619.85
095508c23,2410380.20
0957424e7,1746320.40
0957e9a8b,2049841.95
09580b44e,3333124.51
0958668a8,3466344.94
0959072ea,1986013.45
09596e9bb,4760135.26
09599246d,1263627.29
095a4b851,2610202.12
095c4a325,2479420.92
095d38b13,2446603.21
095d55d18,7800000.00
095d94cfc,1263821.47
095e9809d,2391476.98
095ea4835,1381620.07
09609787b,1000000.00
09620fd40,800000.00
09621f4c4,1150611.67
09682e9cc,2155028.56
0968ba28e,3000000.00
0969db19d,300000.00
0969ed204,1964137.49
096b102ad,2519962.70
096d05d13,1845814.32
0970537ce,1090481.19
09708c0ba,1810002.97
097181794,1000000.00
0973f8675,1906313.98
097a2a3ce,3072285.93
097a4731f,3000000.00
097c1c805,3247269.74
097ea1b4f,2702088.05
097ef0005,10091649.93
097fb5514,766509.74
0981f3d41,1000000.00
09840f1fb,2190040.19
0986d7de7,5505611.84
09887db49,3197386.21
0989d0c9b,3567539.79
098e617c1,1406044.83
098f29fc9,2328766.17
098fb769d,1737875.39
09902d01e,3249073.78
0990c06b0,1300044.04
0991cc8ee,1569074.97
0992a63e1,900000.00
0995657da,1648008.74
099b34fd0,1600000.00
099b55dac,1881581.92
099bace6c,4293070.56
099e0873d,3773697.51
099f52730,826666.66
099f906cd,2482378.14
099fddf32,760136.71
09a0851c6,2212857.24
09a2d2721,70000.00
09a413cbd,900000.00
09a436eae,1343956.49
09a4472fa,878103.47
09a942016,475745.85
09a9d41fa,2581765.26
09aa112de,2804320.93
09aab7e22,3252631.13
09ab9cfbc,3573157.86
09abee2c3,1773953.83
09ac16b44,2406225.61
09ac333a4,2499955.32
09adae227,5975055.77
09ae25f7a,10000000.00
09b12fc25,8000000.00
09b1ce445,3991871.71
09b27b413,2386230.24
09b42e165,3634174.36
09b7f260c,3267178.91
09b8b78fe,2507869.26
09ba0e4fa,3130517.27
09bb176c9,1571684.52
09bd34a7a,2147929.43
09bdb0572,1560276.08
09bdcb74f,2282000.00
09bed8b11,4228192.21
09bed9eea,1000000.00
09bfa12b0,10568678.35
09c1f90d1,1748113.10
09c3397c6,9000000.00
09c89ae59,900000.00
09c8b1513,100000.00
09c8f16b5,1288047.68
09cbe2d0d,1521233.39
09cd7a0b7,2197511.13
09cdc4d28,2472155.63
09cea2ffc,1438691.27
09cf8b0a5,4143433.02
09d04ab4b,3098142.27
09d06d6f1,3828822.15
09d12f043,554038.65
09d2c8f9f,7584719.71
09d38f359,3196000.00
09d3df623,7866726.49
09d6de625,2332742.46
09dabe94a,2376503.47
09dacc0ea,19070000.00
09dc65e09,10000000.00
09dcb9f9e,1874283.03
09dd2b2bc,4522435.65
09dfb8075,4000000.00
09e9953f4,2387853.10
09e9b0326,673781.32
09ec3f71f,2175846.69
09ecf86b9,879150.50
09ed32358,3737230.33
09edd643f,2914285.72
09eddfc2e,1903973.81
09eeb660d,1109912.34
09ef98ca3,829107.75
09f099a4d,1267723.94
09f3ef51f,1200000.00
09f4780a2,2621147.58
09f5dcb34,2990717.81
09f9aff70,14645892.21
09fa45358,34000.00
09fa99773,1237507.17
09fef28c5,3033453.03
09ffc0daf,2769343.29
0a00ba367,12800000.00
0a016955d,1289315.08
0a021d1c8,2284811.89
0a031e748,5105868.71
0a03800cd,1526712.36
0a047ecdc,4000000.00
0a072e58b,600000.00
0a0955bfa,1898739.72
0a09793e6,2831211.75
0a0bf8637,3754078.98
0a0d3e94e,3007105.98
0a0d430d1,2407557.33
0a10757a2,13801871.01
0a1348c00,2486008.51
0a13781e1,12000000.00
0a13c9d41,1530469.12
0a13ee929,2975109.46
0a14a6126,11232614.75
0a15fcb25,4987507.05
0a17c8e8a,3884595.36
0a18903b6,4000000.00
0a1894ac8,1138639.04
0a189a5ee,1039324.69
0a1938110,10366112.60
0a19a950e,1400000.00
0a19e47ef,1830456.32
0a1a58739,1421942.72
0a1c276a8,2551856.91
0a1c99f92,2337890.86
0a1d8f9e7,2395476.25
0a1ecb90f,2432440.60
0a1f0aedf,20000000.00
0a2176727,3000000.00
0a2503a8e,3910925.05
0a267371b,2858562.43
0a267f780,1186798.16
0a27590b6,1703952.93
0a28323bd,6133388.58
0a2c0f811,11295549.61
0a2c8498d,3905051.91
0a2dfc3c9,5051898.17
0a2e107d5,1157491.47
0a2e7d6bf,2267089.47
0a2effe3a,2866758.68
0a322ca00,16400000.00
0a3293b70,1488251.11
0a32f22dc,1670909.86
0a335d4a2,875573.53
0a3452900,4205450.46
0a37498a1,1984836.78
0a37903db,7000000.00
0a3d9879b,2642652.52
0a3dec6f2,2613193.15
0a3fcb27b,2416548.73
0a44ac26e,5224334.79
0a44c7fd9,1981647.74
0a44d422c,1427434.11
0a454cb0d,1677408.61
0a454fdf8,9000000.00
0a45f9ef8,2960259.72
0a4ab802c,1043346.70
0a4da7c67,1915739.06
0a4f40ca4,5373352.43
0a4faca6a,8000000.00
0a52908a8,994446.66
0a54455b0,12000000.00
0a549b552,10798623.26
0a54c1276,1742814.73
0a566c466,3000000.00
0a575b3cd,2540597.76
0a57943b4,1960757.56
0a5979f85,1720223.71
0a5a55f98,402000.00
0a5ab3dbb,1335224.00
0a5adf9a9,2031173.53
0a5afd420,2821952.72
0a5e49c0b,1843200.59
0a61b2855,3568192.73
0a61ea8db,1683579.23
0a6486b0d,600000.00
0a64cae0f,1045173.54
0a64cd628,3742059.99
0a69fa105,2000000.00
0a6a2c862,1080000.00
0a6b09db6,1916763.55
0a6ba2f8f,6196464.15
0a6db45bd,1441626.70
0a6e5fb39,1990003.45
0a6efcb06,1450000.00
0a6f7abfe,4136212.23
0a72de771,1481872.10
0a760f39b,2625367.11
0a77d4ca6,2422242.01
0a7c105ac,719749.99
0a7c6589c,2495609.79
0a7cd73ef,2261383.89
0a8212e19,2793114.51
0a82b91f3,2482405.23
0a8344a6a,630077.74
0a8644c66,2001754.54
0a8654f2f,3540756.41
0a8969107,1498984.96
0a8aec079,1489269.46
0a8cd8026,11832649.07
0a8ea911e,1680052.08
0a8faae90,1015196.34
0a8fd0644,668502.77
0a901ddca,2419554.30
0a910faa1,4514470.93
0a91e5b4d,7759392.33
0a9348de6,2653394.42
0a945d337,1903844.90
0a9617787,2428779.96
0a96343ae,3866803.02
0a9649c30,1700512.28
0a97010ad,833953.53
0a97055ad,5109056.76
0a976204e,6500000.00
0a9be3ae1,1895083.98
0a9ee9091,2050519.83
0a9fa8746,3659618.05
0a9fd6aa6,1069847.09
0aa1b9e2a,1422416.37
0aa5a9ce4,1330537.68
0aa60c2ad,2466888.72
0aa741b78,2521649.26
0aa81af64,20000000.00
0aa8e2626,2067409.42
0aa8e9777,2589796.88
0aaad681d,2336602.20
0aaae4abe,3591218.71
0aab6b4ce,2000000.00
0aad5c389,40000.00
0aad9cc01,1102545.07
0aae939e9,3832270.93
0aafd0bc3,2215094.36
0ab01f715,4000000.00
0ab06d386,70000.00
0ab30f676,1905494.48
0ab379753,20000000.00
0ab3fa66d,1385887.27
0ab4764d0,2450213.32
0ab4d04bf,1951104.61
0ab7b26ea,5250000.00
0ab7f0fb7,3226560.21
0ab876697,2363772.38
0ab8ae130,1471964.94
0abb4e0ad,2720623.38
0abcd7741,1359351.62
0abcf19d6,2068723.77
0abfccc64,2229964.67
0ac4956bb,2153023.90
0ac5555ee,2487815.58
0ac6a4e17,1613814.23
0ac86529d,3802873.15
0ac92d3f3,11713205.37
0ac9a35f5,12135556.42
0aca271ca,1567094.54
0acb05945,4152029.56
0acb71a06,1623362.08
0acdcb998,1278397.24
0ace3db48,1915148.48
0acfa7a94,3360000.00
0ad3d7e47,7111266.27
0ad55a928,5066666.66
0ad5c750d,4074203.21
0ad688808,6879425.25
0ad77c688,9730899.22
0ad9bf73e,20000000.00
0adba046f,1486922.52
0adf55018,2544988.03
0ae05ee70,1035449.33
0ae0e222d,200000.00
0ae1be370,5500000.00
0ae237eaf,1472000.00
0ae5489ec,2864285.72
0ae5dc02c,2328978.29
0ae64855d,4266666.66
0aea744e1,1400000.00
0aeab7a53,30000000.00
0aeb17283,1940940.42
0af314591,6706271.59
0af386de0,3333124.23
0af78efe8,1098394.07
0afab7c8e,5397923.38
0afbe8716,3012836.94
0afc3216c,635228.20
0affc24d2,1247635.92
0b021bde1,10000000.00
0b0466188,907080.64
0b0733f61,10000000.00
0b0cc57c8,1894478.76
0b10622d6,2405550.61
0b123b1f5,4070955.98
0b150867f,2930124.62
0b158b3ff,2031803.01
