ID,target
04b98c616,1305285.6235667537
04b993254,1556579.3680571269
04ba2dd27,629833.1076548232
04bfe03f9,5171682.704562181
04c147ebb,1378766.4911879834
04c1c0844,3030274.8643701123
04c1c5c42,851576.7091403153
04c26c79a,892267.4539258135
04c361aa2,8317082.329043804
04c458cd8,1666381.192534402
04c59d3cd,1782875.0007248188
04c5e1daf,1603223.2470703775
04c82f4d9,1271841.7866477803
04c84a436,966143.9739553353
04c9f9d02,2847025.58572476
04d0d5de5,620852.6553968767
04d1b813d,677682.697813603
04d3f5d25,1496419.0231268632
04d4c2c11,2776083.3342049033
04d57e1a7,1053010.39362845
04d908feb,4980293.403917362
04d9847b7,784864.9824894641
04da1b767,1642822.8306604659
04dd95d2a,448184.35996455717
04e249294,1589665.2372599083
04e2ae28a,857735.6128477035
04e475e3c,3776258.9845319963
04e66db1f,824430.0989519593
04e766b04,2887279.209571775
04eabddee,1573963.5436819175
04ef0742f,476929.413791315
04efed9db,2071636.122672988
04f1d9979,1669768.588515846
04f1ed5f5,1633210.5444761014
04f49943c,1769516.624427163
04f6bf4e2,3692707.521434939
04f791f33,1324183.5218682387
04f9e7f1b,504836.97649624414
04fa0aec3,35510689.67189138
04fe85461,1572155.9467087055
05021bcc1,1801775.7028808324
0502816c0,16185375.329305703
0502d5339,12138049.396026723
05069cc42,2393791.7581661795
050998896,252186.30595814562
050dba84e,2272120.000238789
050fff58d,177599.90211099677
0511b61b5,2242133.6897572707
051266495,1750618.4303241747
0513b5ddf,1373270.33162543
05154ac40,43501.871859175335
05158dfde,316206.12713670515
0515c2be6,1567206.7301712527
05164cf7a,483428.9949932634
0517c41e7,1793249.8290534667
05194f291,978613.1818214698
051a1ffe4,27195200.25898926
051c3c11b,1851345.056288637
051f9b02b,8150451.9329383075
052094c9d,4163318.8357782327
0521dc976,891950.6005549256
052258a9f,956148.7542645106
052323115,10619123.331927981
0523f0dbf,1860544.050731223
0524fbc7e,3023155.72686704
0526af1c3,3158796.035067182
052710023,709913.2594109788
052738883,1527627.9773918176
05282ee1b,2732630.0661039497
05286eb73,1910824.1418350623
052925bf6,3089166.899273942
05299dc73,869914.2936291172
052a944ae,14813700.27881873
052b5156d,1113472.2950242518
052b86a80,1076492.5267646033
052c8aa33,1118707.7884149516
052df4182,2896301.6339312657
052e2fc8e,4753878.809228438
052f19a21,1532886.1883831883
052fb2909,2685431.4222528385
052fb4869,2783119.894972141
0530c91bf,3118660.5746593494
0531dbe6a,2360847.4132685782
053250fbe,1527337.607907716
053271cd8,2085421.3022228577
0533eafc0,1262412.182659735
0533f3a7d,2674121.6097237403
05342808a,2341750.0131106903
0534ec680,2463011.1077553453
0536817eb,1616082.1251764062
0536be72c,29409256.651548963
0536e7f41,2542292.5554298447
05392f081,1526318.9862448678
05394a2bc,1529225.1227879946
053afc785,119459.31475657587
053b1dd72,1563561.2828231053
053c30d6a,1208133.8721877115
054043122,1376063.7186735976
05406121f,3955626.899888583
054088024,1419233.5496128388
05413378b,1631048.3609178192
0541a25d7,3353287.1135174627
05424c539,18141072.8803199
05436f038,1861092.4725533465
0546600e1,1333584.1803167854
0546db35f,1564524.7735932623
0546f6d43,9279204.198273718
054945a1b,1237348.2950665692
054c83cf5,2320356.0628628638
054da8e7e,3915506.1456239307
054e9b337,6752467.172160484
0550d7531,575700.4462634893
0554be358,1251645.6425007458
0559d0eae,2764741.0205024853
055af5105,2336486.8119888343
055bdf8de,2881464.261933673
055c9ccd0,1028669.0963929006
055c9f94f,3769316.505328523
055d2afee,1855952.2408716574
055e05877,539457.9117381176
0560f9866,4607395.846095565
05640b828,1654194.4021801294
0565a5a52,1239502.7449441198
05661142d,1362894.411091347
056786d96,2371780.0048020077
05684bd14,9582335.94156632
05687737c,1089393.7778899265
0569ceaa7,708154.7348855517
056adc514,2376521.7206111522
056e1ee58,2408649.2521490646
056e5f172,1112237.6168894756
0570392ec,2975765.639790006
05717d284,2557679.5458684894
05753f957,2440011.8351986133
05766f56a,2672514.7931337478
0576d843d,495016.5932272297
05776088e,3539003.751252095
057912af6,7218893.342123071
057a31686,1739741.0064598895
057a88288,2148993.9170836965
057ad0f04,1466318.5017042705
057af8d15,884905.0752974119
057b52062,2811682.6697932174
057c52f8f,4908564.127220186
057d6af50,2011097.6571355392
057ebeb02,1380563.726590334
057f5fbbf,2875676.014220119
05868475b,2562374.6121645216
05869a8af,25840033.762699213
0586f822e,19498201.970774848
05895b866,1698679.19124661
058a48adc,1255402.7586702518
058b36450,1857477.1810675925
058f017a4,3571769.575818285
058f5d6d1,2082860.3565821338
059054bcd,3980141.068732452
059128950,1577537.4154807224
0592abf36,1141171.4245238884
0593e5389,2851666.4784881896
059459746,1737756.4183033574
059545981,461742.75611447176
05963833a,1159866.106703051
05964c7cc,1928308.0487612453
0596c55f7,2794350.002313225
05979de41,5953468.288604722
059daf049,553080.2215234961
05a031ee4,1483686.0700340176
05a0680a7,3685822.401471508
05a0cdc00,1724465.1383160995
05a38f543,1610562.9949598117
05a602ea6,228513.81402294722
05a70e860,2898499.8430658723
05a73fc33,1649483.62213107
05a74484d,1469194.1689450576
05a7b4f74,2802034.738747159
05a7c5ffd,6147616.779744887
05a7f872a,9816016.52723403
05a841277,17702506.923122987
05b334e33,3894834.0597310085
05b4e8cf3,2418795.2659888365
05b5108f9,1989555.2084690975
05b5156eb,1369519.1113561667
05b5ab452,1751120.958621726
05b6ee8c3,2577215.4789942275
05ba55ca9,3395977.951971442
05bb5f8e6,10910015.305841088
05bcaf479,1336266.1384314182
05bce097a,4165847.116432986
05be21234,858091.4156901442
05c078b64,491990.8701178696
05c099fb9,2836376.9876198047
05c0efc85,2442544.6543222917
05c18a142,1522122.3588596133
05c1fa722,713697.3952793595
05c315b52,5020045.552347935
05c617a6f,715929.5283730696
05c7b6372,352819.95030545635
05c82f5de,2398097.2663779603
05c8d33b1,18697611.983581375
05c9586b7,652760.5538340344
05ca7263e,3699016.765804024
05cd89781,2490062.8489126624
05ce1a3c1,3369401.288119561
05cf76a51,1436761.9875121517
05cfe7de2,2396907.4332991475
05d09991b,66537.20850929563
05d175bb9,2524627.659950753
05d2fb1e8,851444.0295014848
05d36cdff,1240440.1608471326
05d3eb252,417556.61038234073
05d43d68f,12493256.739893196
05d5bb9cc,1548722.8251561048
05d5df513,1338665.3917543904
05d692f23,851923.9197574641
05db08fcf,2537950.4672156377
05dce12ed,1358642.9916495727
05ddabcc8,1659918.270491935
05dfa8f48,2375101.5718555925
05e2e2503,1385034.0715237511
05e445429,523153.7207012552
05e52f238,2545696.388914202
05e57ddf5,5115588.283864681
05e610e8a,1560918.4343109962
05e74236b,2397800.4675663426
05e751b45,2508776.4562723166
05e87b574,278402.7587147719
05eb3c8f4,1477381.841451706
05eb543f8,2078212.5767213032
05eb70cdb,1632587.0323379089
05ebd33cc,1138898.4689267783
05ec7da2a,1564360.8749138825
05ef05288,1411233.7818916165
05f1cde9c,1903739.7087325326
05f62b598,2356247.4615424355
05f68da91,1625161.5030931449
05f7c5aa8,1936480.0457186245
05f9b480b,1513013.1569961384
05fcabd50,1158015.1329015323
05fd5d199,659731.4825270472
05fe9cfa6,623951.5531516448
05ff488b7,3298876.811756692
06007b934,2500418.990457245
06010cbde,2504697.278934949
06026f04a,2751487.9438316785
0602d34be,2614113.5410919054
0605e6fff,415612.6904277906
0607c6692,703188.965196133
060814974,1967741.3270950876
0608e1d04,4737996.616148281
06090ce99,1839790.1256820909
060c9dc0f,3672070.740895674
060d93ac3,1364033.1292613265
060d987ad,314633.2775093909
0610d1a27,1647584.6821055994
0612de7e3,6588616.41560708
061305801,2474904.0281929746
061409fae,1115574.5428696938
06154de89,1716948.785153721
0617015eb,1732498.6772015786
0618a5f30,8583444.552521076
0618b02a7,1540709.176025267
061ab0360,4294663.723037655
061d5e4c1,1863745.1974231484
061e3baef,900291.8556693859
061e80f59,2671013.5421141526
061f50a23,906019.1513942941
06212e470,2215854.1327999514
06232a331,513282.62593174464
062360be3,1548699.862747887
06239be58,2179303.326957789
06240a3f5,873963.7661850556
0624919cd,1912839.2744806749
06253ab4e,4776583.909535248
062542a1e,974480.5204133611
06293f799,1926831.557669777
062e56a46,107762.32307649434
062e7bc12,483849.1343954209
062f3371f,9700007.95206278
062fddd98,2365158.222918162
0631af746,1290667.1569821401
0631ca753,567750.6706241164
06352702d,920483.8141056767
063658f4a,1329496.5563988597
06370c152,819715.5100450752
0638d8b11,2564000.7519311435
063a7e530,2102375.2991080447
063b5c21e,2978949.3841856066
063c64da5,16450336.004813401
063d35ae9,755303.3382288431
063e51dc8,1411905.5620336977
06400f767,1786705.2529084482
0641881a0,5482164.418755978
064704892,2974243.082931486
0647f03fc,1486868.230489475
064a335d4,5476779.173511774
064c6558c,24189997.587972138
064e5a346,4134674.0882873125
064fe6c50,2022822.2416846962
065014710,2752879.5633478183
0650a399c,3108013.321088667
0651bf95c,3855895.6017810595
065204b2f,1728165.138237941
0659da585,2202112.7608101605
065a27d99,777914.7535494579
065ab24e8,4368959.337383305
065ad55c7,1922331.5210145712
065e67715,3583351.686836738
0662238ae,3538646.1520189317
0663db13a,899104.4746761172
066480b1e,2731166.785517016
06673ec86,22505112.748478796
066a6c600,2018587.5766776167
066d02ee4,8161297.779827231
066db8df9,3888943.892698818
066efd039,3101832.5359109226
066f23758,1392377.3253111737
0676be520,2301574.349932299
06770c2a3,1086288.0507444236
0679a4fb7,2894206.0710267457
0679d7812,1313693.2990553905
067a680bc,1944354.7153964182
067bc9fdb,632364.1169359413
067c5e842,32103040.662292164
067c78d0c,2435767.0651355768
06817f73d,14766981.506031936
068484d59,2312514.0994419577
0684ff4e2,1375191.2719977673
06858bbe4,2908530.722702227
0685a7d73,1603270.3039168539
0685d0bf9,1667028.591762906
068754815,2116428.8179555787
0688e5308,2611155.899941931
06891d915,901227.7333569073
0689d04f6,3136429.652204069
068a0611f,1375341.2341169522
068a509ae,2510917.9277095473
068b26cab,286766.36213853484
068b550f3,1243410.1953149228
068bc02e8,1397609.3373986317
068de7b43,2893715.063665715
068e22294,2077990.957953731
069347d41,1694622.678208893
06934cc0a,1655222.9084417834
0694df15a,619491.7944055186
06955c5c9,1733024.5961126247
069807768,2363737.6832219847
0699ff940,1807392.4422976777
069aa986f,1327916.13254369
069ae5634,5291891.079739403
069b6b8bd,9314518.439081177
069b81eff,2166104.690661187
069c47749,3867228.72469479
069f5a91b,3370628.774996747
06a11930f,693202.8826128014
06a5cacad,1062414.2804484677
06a6737ea,411678.9246040088
06a765412,2064893.8715370158
06a7bd1dc,1805161.7254805602
06a832878,2333068.4260868374
06a8fe37f,5645277.6054059295
06aacdab7,9820197.301226055
06ac656e7,1003885.3824482858
06aca33cb,3699445.6856035674
06b00ae85,2134290.386441137
06b2159d8,2143438.1153878598
06b2bad24,1808793.9876298902
06b4d9f4f,1514637.3904573503
06b6ab89c,1452286.4125033526
06b7b129f,1492707.3214750297
06b8bcb68,2367898.8635786586
06bae299b,1375315.014880985
06bb68743,13288594.73869615
06bc70eb4,392328.4268504941
06bf431ee,1302502.0881182388
06bf756dc,814116.4345972473
06bfe39aa,380523.90555113234
06c20d362,1507138.8632178698
06c225dfe,18729313.517055944
06c2bedc6,1951869.7401376413
06c5a0048,1421667.5552461029
06c5d08b4,2045963.3035233961
06c7236a9,1131315.5886260818
06c77eee7,1750849.6785183793
06c8262db,2176277.3644903293
06c8c3f9d,709161.3790637597
06c9a3a12,1716693.5339690421
06cb2ecaf,2102645.1769240364
06cdb9534,18998201.4503939
06ce88bcd,1417707.864673762
06cf759e3,2219261.777685028
06d1172f0,2528705.985452977
06d6533d1,1818589.670422097
06d6c4e4c,5038362.4198560035
06d911b74,11893488.043999353
06dbcab0b,2289217.9073519614
06dbd07aa,3417103.814313961
06dd67258,716520.2047899825
06de9ddb0,3408906.846185004
06e3ff49a,1428971.0713314507
06e43f6f4,2309903.5149258487
06e459197,2112712.066373065
06e535906,36978.63478734964
06e5a34aa,1669024.9776761958
06e623bf0,413901.9822891869
06e7991ba,1786681.01279397
06e9b505b,732852.423645418
06ea953a4,1104267.8013574455
06eab8aca,3700966.1652030153
06eabfb5e,2992483.851711267
06eb9f201,1513126.922336348
06ecfd257,4870966.947683501
06f0002d2,1405221.7746337357
06f2827df,5821452.49588218
06f2880e0,5229762.355807164
06f3568c0,1805850.8857815084
06f41a21e,1533242.2174574605
06f4c4409,2213734.2743739267
06f59823f,1826775.145161632
06f711005,3006036.1345465076
06f81d392,1131499.8159543031
06f9dea43,2732609.086487871
06fdfcad4,2447495.0053737448
06ff75afb,10536234.35597314
070115eb4,1329385.627953473
070174390,2344454.9483838053
07024423f,3337937.55043939
070258660,1704376.5302913508
070320c40,4783548.526933764
0703d1d9d,1845898.4517891654
07047ec9c,1435719.2893180444
07061afcb,846291.3832069517
07077e640,3006340.5596681647
0707a216b,999019.36570898
0708310b2,1585183.9394958394
0708472fe,912712.1179605084
070b0f287,2596150.4567477726
070b7aed6,10363020.35262434
070b7f362,4043063.8441680097
070b8fa3f,741911.222935095
070da0a58,1964327.4907072529
070e1a287,1479709.51929066
070e9ad6e,7707376.271524913
07121bc72,1702657.4968920199
07128a4d0,4631552.393794342
0712ac62a,6145406.012343585
0714af9bd,386689.15075144696
0719195ee,30703488.389219616
071cdb276,1092121.8819862378
071f0920f,21551188.577622417
071faf915,3086995.1453847657
071ff3f5c,1930784.2905402633
0720d0d48,3166753.161432304
0721ebcc7,1790372.9195333847
07257ddb3,1476289.99919817
07261695d,1260102.722349621
0726e465d,2780680.1671007755
0726f4a53,9972310.07766997
0727661f9,2226024.9257770716
0727691e6,181814.7914987545
0728860e9,3085779.828944437
0728ef2d8,1920884.3675214394
072a0ee7d,1573654.660155908
072a4029d,1841553.7702081022
072ba4f68,4136269.9667794877
072d6b85b,2095590.6003306585
07300a3cc,2575753.583626831
0733ee72f,2899622.9949390963
0735981ba,3389275.5878002895
07363677c,214369.74393738306
073aac691,1744909.3141828019
073e92ebb,8735839.519894145
073ec4ece,2652589.33929913
074205483,2112334.742582817
0743bed8f,1702886.5682881596
0743da906,29197545.203047812
0743edee1,22432945.696404256
07448a4e6,1199017.0196541273
0744a91da,794456.6336461483
0744f339d,2365689.6672587493
07450ee12,1595415.8913374399
0747797e5,3195748.3555230894
0748c7158,2098596.561493718
074961edb,3004848.4619391887
074b16a80,8410384.45579169
074c222cf,2258667.8407166395
074cf1e4c,2966689.976972499
074ea340d,4035307.5354027245
07501350c,3387962.5668949736
075368f1d,7664061.043575104
075492697,3642536.999321429
07570cceb,1617034.305805171
0759f27d6,3805316.6373719512
075b7b11a,2238211.2986590164
075cc92aa,2378785.188306111
075ea37c5,2078968.708696681
075f798c7,4912649.217054832
07609569f,1535289.9555233074
0760e6282,9341189.00177172
076182961,3099784.7982771113
0761e4b68,9855458.130166769
0762718b7,1825149.109369016
07636a5c6,2875647.266558516
07644945a,2834242.9208740075
07651cc04,1292858.9733641734
076964c88,10871230.40277613
076a3468b,10146274.90967265
076abb98c,1724511.3053618183
076e16e9d,10010599.872037852
076e4c1d8,9739692.262026498
076edaa5f,2003226.278486855
076f3a423,2578621.2269151937
0773117bc,2865847.6992774503
07772db5f,7472536.12903304
07784772e,764633.1619708369
077895be6,2159313.763090984
0779978db,1677896.0087002467
0779e85f6,10195347.688796854
077e0cefd,1714636.2766292521
07807dd1e,697716.2342497794
078100989,987667.4070387847
0781a6f5b,2949623.7833867944
0782ed192,615567.0157163569
0786de8c1,36692604.21109644
078942511,1854379.828726507
078a406e2,1615859.1735327055
078ac21eb,3989115.2090653908
078b82606,4198712.015876526
078ba47cd,125986.53677787812
078f6cb29,1851882.1750758416
078fc0702,1054070.9340694416
07902aee1,510339.78647995164
07926f3d4,327472.9406159907
07927386a,1976743.4876308832
0792f9f4a,2827260.201484215
079386710,2632436.0733403526
0793a12a4,4392302.500343105
0793bfbbb,1288145.3290456964
07966205e,1235690.871825191
0798403e1,1828326.579488616
079ce12f7,2001428.8708609298
079d479de,1819263.1954650476
079e45ffb,941621.2121463079
07a152ca1,6147958.940417536
07a4114ff,712236.389853111
07a4dc537,390221.2394670003
07a5dbd49,2014619.7998328123
07a7050e8,1029254.4060348494
07a836c03,5170424.6311444575
07a8aff0e,2611721.684102199
07ab13542,1821817.1073138358
07ab65aed,966787.0635333821
07ab7d29b,1356378.1684073117
07ad43376,1845672.353856306
07aed7fbc,1022582.0621845728
07af855b0,26720923.973917693
07b02a307,338226.43508410687
07b116b98,2105741.95359888
07b2dc5d6,3507954.4712666147
07b4b4bb7,3054835.0724841715
07b7fbd37,673644.7173367109
07b8af172,4649310.047494748
07bc00179,4638966.873585575
07bd156ef,2048322.4835227204
07bd8bf11,1683974.1940670796
07be29865,2585000.9799474278
07c0e39ad,220639.40081086138
07c11fc3c,2294837.7951274263
07c1d5645,1384021.8746909418
07c23a4c4,2192064.864746124
07c4c03de,955253.7858857313
07c4cf822,3880005.1990554784
07c541335,2598815.928021049
07c6cbcdc,527055.7886501396
07c6cff40,2726997.945342618
07c9bcbc0,1878569.1654975037
07c9cd49f,645849.3549873701
07ca51a1f,867091.2992115654
07cbe3586,4056264.0119652725
07ccef1d0,977120.5616417484
07cea94bd,1772176.047483827
07cf0d82c,5131189.876007141
07cfc9ad4,1853450.2950631776
07d24bd2b,987510.3891738632
07d2e8843,1188802.5187266478
07d30a3dc,7998875.416948316
07d5dd161,1401663.4270887799
07d61d823,1354366.3149806145
07d6b8c2e,1103858.527600633
07d8a8d32,3093676.088731278
07d8c9572,2872001.57419736
07dbaff15,1827528.2669734762
07dbb876d,775416.3812989693
07de7d7bc,2861156.469956972
07e0782c7,3568640.9067208874
07e11cd39,421697.83453841537
07e2ed212,1260237.965131417
07e53bdf9,3806890.8682909394
07e733339,2258347.5895731775
07e8de548,1231952.6673230026
07eaa0ad2,1762785.70188408
07eafe89b,17926662.132112753
07ec17fb7,5845557.35510718
07eca0bc6,873998.7667626746
07ef678c6,2038719.0441138104
07efe45fc,1289772.6267112906
07f27f232,3153438.3724746667
07f35b51d,2216991.030270439
07fd95428,673244.9758203024
07fdf4df6,1597399.071432651
07ff45688,2402602.091428256
07ffb07e1,2382535.998813612
0802672d5,1715107.3253027434
0804d5d22,3425071.7312071496
0804d909c,2038619.0463201415
08071b67c,3383991.336594068
0809543c0,2206960.264854108
080b37c65,1994231.1147606573
080c59148,1928326.0686708484
080cbd0a0,1541385.1843472621
080f4c0e1,1149836.9909841658
08106e62f,560920.1580177734
08117c153,2843142.4334286284
081356e7d,3989209.6031361446
0813a432f,277573.429619259
081579a5f,1980535.9551421236
0815dcffb,2124600.742865963
08167d249,2575528.00924404
0817bfefb,1391217.460821452
081d1f233,1300581.173953318
081ec14ef,1627479.7110635478
081fd79e6,1155051.7504529613
08215abf3,2563829.4124451308
0821a54b2,636613.6701936901
082465676,2997839.15473141
0824b4aba,3693026.7136545912
0825e8321,5722798.711192247
0826cccc7,11919781.112328855
0827b19f9,1829302.2279312254
0827ff2cb,917088.1632408389
082967574,2212064.3888660967
082ccf74d,3303697.827399377
082e4ef75,2071987.1489432731
