ID,target
04d9847b7,1090281.30935641
04da1b767,1510851.6813600068
04dd95d2a,460000.0
04e249294,953955.4691734572
04e2ae28a,800000.0
04e475e3c,1468469.1988750687
04e66db1f,800000.0
04e766b04,1932036.14292147
04eabddee,1642148.8708237098
04ef0742f,566121.5639145329
04efed9db,2662458.6908351183
04f1d9979,1245406.7943008803
04f1ed5f5,1928301.7247844883
04f49943c,2154199.7276798147
04f6bf4e2,3039675.2495613345
04f791f33,1400000.0
04f9e7f1b,500000.0
04fa0aec3,35600000.0
04fe85461,1465243.117949623
05021bcc1,1678865.6380260584
0502816c0,19380000.0
0502d5339,12763230.266902039
05069cc42,2830789.095932842
050998896,227178.49327929277
050dba84e,1723631.5761500206
050fff58d,168444.44
0511b61b5,2375378.993119849
051266495,966479.2411587072
0513b5ddf,1481850.8631261925
05154ac40,43166.66
05158dfde,209208.40603606764
0515c2be6,1164275.1375059907
05164cf7a,460000.0
0517c41e7,1188410.045640357
05194f291,955006.9732000923
051a1ffe4,29700000.0
051c3c11b,997405.6001604387
051f9b02b,8000000.0
052094c9d,2488725.724338229
0521dc976,751025.7922763865
052258a9f,1076563.4517651927
052323115,9400000.0
0523f0dbf,1535361.913166462
0524fbc7e,1550176.6415239105
0526af1c3,2721575.2242413755
052710023,765750.0
052738883,1500000.0
05282ee1b,1996193.4074373078
05286eb73,2566348.1824709713
052925bf6,3126904.1778405816
05299dc73,658534.1575940917
052a944ae,16500000.0
052b5156d,555581.4733252792
052b86a80,1022285.9511132544
052c8aa33,1889393.2037742855
052df4182,2267337.347750209
052e2fc8e,3064361.4712429717
052f19a21,1668754.784806987
052fb2909,1628712.060210536
052fb4869,2883333.34
0530c91bf,1268187.030021449
0531dbe6a,2151751.096369212
053250fbe,813083.6164706036
053271cd8,2000000.0
0533eafc0,1296969.736289303
0533f3a7d,2537151.705325602
05342808a,1720758.539880863
0534ec680,2129081.1714478023
0536817eb,1718872.2895465298
0536be72c,40000000.0
0536e7f41,2023046.9357975153
05392f081,1779184.9503727327
05394a2bc,1235083.9220101158
053afc785,100000.0
053b1dd72,1426410.3609756334
053c30d6a,1044928.2362546542
054043122,1298406.7669132021
05406121f,3747414.389189155
054088024,1685885.8660473006
05413378b,1749102.1459755513
0541a25d7,1112900.0970015184
05424c539,19000000.0
05436f038,2000000.0
0546600e1,1264728.1207470065
0546db35f,1927015.7860630748
0546f6d43,10000000.0
054945a1b,1200000.0
054c83cf5,2400000.0
054da8e7e,3266403.071494357
054e9b337,6500000.0
0550d7531,262626.9278966434
0554be358,1269739.6388549982
0559d0eae,1863514.53831882
055af5105,2490013.418462054
055bdf8de,2312913.1835228195
055c9ccd0,1419758.38983544
055c9f94f,5195941.672799924
055d2afee,1829835.855648299
055e05877,516928.1811199851
0560f9866,4866666.66
05640b828,1732061.0771365508
0565a5a52,1302261.1428093482
05661142d,1513713.361853551
056786d96,3048979.603612251
05684bd14,7941116.513235137
05687737c,1217484.5221321105
0569ceaa7,615805.8283175295
056adc514,2041500.6002944882
056e1ee58,1929994.4551174426
056e5f172,1313848.6750332885
0570392ec,1923263.0403993758
05717d284,4593300.318882024
05753f957,1825596.8132650747
05766f56a,2155885.697877314
0576d843d,249312.992755535
05776088e,2470619.928305158
057912af6,3690065.6156222946
057a31686,1087912.1055158086
057a88288,2004722.954278424
057ad0f04,1486258.706451498
057af8d15,623669.1767067026
057b52062,2030992.7366942093
057c52f8f,3047790.547710723
057d6af50,2562129.955722579
057ebeb02,1118129.633762503
057f5fbbf,2316532.3141591568
05868475b,2783323.547421316
05869a8af,30000000.0
0586f822e,20000000.0
05895b866,1814027.040358971
058a48adc,966237.6908073149
058b36450,1661071.4304317727
058f017a4,2508595.122253197
058f5d6d1,1851856.4582725978
059054bcd,4148331.031632135
059128950,1581279.9828203993
0592abf36,969952.4626937557
0593e5389,1833312.5135729557
059459746,1669743.5051103793
059545981,422000.0
05963833a,1174743.7622824505
05964c7cc,2798963.032586905
0596c55f7,1643075.1440669799
05979de41,5096744.072489783
059daf049,375810.976662228
05a031ee4,1611776.384133193
05a0680a7,2636374.935787212
05a0cdc00,1579409.2687113709
05a38f543,840958.6417602622
05a602ea6,220000.0
05a70e860,2135906.492813618
05a73fc33,1557977.9636705488
05a74484d,1527748.9838231662
05a7b4f74,3489223.3361570337
05a7c5ffd,6912276.998577993
05a7f872a,10000000.0
05a841277,20000000.0
05b334e33,1858363.197593534
05b4e8cf3,1292150.6501962023
05b5108f9,1801637.0581649172
05b5156eb,1333521.9968168219
05b5ab452,1775000.0
05b6ee8c3,3300229.4286727663
05ba55ca9,2558243.7261830233
05bb5f8e6,8520325.939501647
05bcaf479,1790534.8650028198
05bce097a,3144848.1638838425
05be21234,666920.5804293795
05c078b64,703478.3246208562
05c099fb9,2673988.6862407206
05c0efc85,1638194.3278121962
05c18a142,1465618.886449767
05c1fa722,791206.8687393254
05c315b52,5747058.494737269
05c617a6f,985336.5005268835
05c7b6372,300000.0
05c82f5de,1373934.4933980142
05c8d33b1,20000000.0
05c9586b7,1029058.56125614
05ca7263e,2617969.023165911
05cd89781,2384519.526571941
05ce1a3c1,2600897.060458792
05cf76a51,1450000.0
05cfe7de2,1990124.844650056
05d09991b,79000.0
05d175bb9,1848894.938673055
05d2fb1e8,428803.06535631884
05d36cdff,1125610.3076726554
05d3eb252,311873.4334203185
05d43d68f,13000000.0
05d5bb9cc,1100025.352804941
05d5df513,1420847.88752671
05d692f23,720280.5948970582
05db08fcf,2991749.202405393
05dce12ed,1639853.4788474464
05ddabcc8,1699222.8324034424
05dfa8f48,1474772.032242271
05e2e2503,1376921.1568764825
05e445429,497905.32171113044
05e52f238,1927116.8850851045
05e57ddf5,3811141.603637245
05e610e8a,3441283.5976759484
05e74236b,1289408.9030436259
05e751b45,2322204.0607341873
05e87b574,300000.0
05eb3c8f4,1389934.8782870155
05eb543f8,1839273.2649365328
05eb70cdb,1457692.3778116386
05ebd33cc,1086641.2558782678
05ec7da2a,1533826.1265207978
05ef05288,1718394.366173095
05f1cde9c,1521269.2156484588
05f62b598,1942761.13119047
05f68da91,2015028.4542757191
05f7c5aa8,1573118.4497159086
05f9b480b,1514862.8675769405
05fcabd50,1089040.3928120083
05fd5d199,715122.6957728817
05fe9cfa6,600000.0
05ff488b7,2320442.7468473483
06007b934,2919450.068304568
06010cbde,2044319.0307036925
06026f04a,2453554.0631760433
0602d34be,1630660.8842974952
0605e6fff,209207.72987135046
0607c6692,566448.9559692086
060814974,1306769.9995435488
0608e1d04,3919712.122772381
06090ce99,1667448.1174546606
060c9dc0f,3735626.273272078
060d93ac3,1375336.1412226614
060d987ad,359341.33360848954
0610d1a27,1660204.653725301
0612de7e3,8170388.648375758
061305801,1972587.941223781
061409fae,1097407.626755614
06154de89,1673673.5297099054
0617015eb,1919879.334417649
0618a5f30,4055564.563718543
0618b02a7,1341148.3557144694
061ab0360,2299385.447627014
061d5e4c1,1167330.725208482
061e3baef,878000.0
061e80f59,2286943.780246712
061f50a23,1379754.4649035872
06212e470,1235446.9140585186
06232a331,565908.3994752864
062360be3,2576996.521480829
06239be58,1223409.1805389854
06240a3f5,942641.2318870394
0624919cd,2443522.9318516417
06253ab4e,3794331.550797425
062542a1e,1050487.0418597457
06293f799,1003111.3299244163
062e56a46,110000.0
062e7bc12,367081.38130630605
062f3371f,8679447.024418658
062fddd98,2921313.476301838
0631af746,857088.480216624
0631ca753,586495.3605169307
06352702d,960000.0
063658f4a,1513203.478234088
06370c152,821177.2630440574
0638d8b11,2107124.9403821533
063a7e530,1481570.9285016807
063b5c21e,2615353.7191440924
063c64da5,16000000.0
063d35ae9,543607.8102058036
063e51dc8,1442717.5803952627
06400f767,1343140.4952443293
0641881a0,3728626.9507490103
064704892,3161265.1405031667
0647f03fc,2478203.7676715357
064a335d4,7156163.645275642
064c6558c,26000000.0
064e5a346,2629478.254129319
064fe6c50,1069786.6526335133
065014710,2670236.460452498
0650a399c,2658368.4401261304
0651bf95c,2796617.318088546
065204b2f,1567519.6444514198
0659da585,1870498.2793406723
065a27d99,612064.221341185
065ab24e8,2888504.355714843
065ad55c7,1781160.9885723223
065e67715,2650764.215716812
0662238ae,2042683.2433730848
0663db13a,636162.8261228448
066480b1e,2025498.8507485918
06673ec86,22866666.66
066a6c600,1853644.7879359669
066d02ee4,8000000.0
066db8df9,2460915.551451058
066efd039,2404223.1928082784
066f23758,1417032.348682957
0676be520,2400718.050991719
06770c2a3,1271434.4061984748
0679a4fb7,2663706.3086399175
0679d7812,1180897.1254341642
067a680bc,1583110.5925432406
067bc9fdb,354637.6493034982
067c5e842,35480000.0
067c78d0c,2110051.2196924253
06817f73d,15000000.0
068484d59,3127110.1769743273
0684ff4e2,792982.1903890444
06858bbe4,3031417.322387835
0685a7d73,1877562.038716736
0685d0bf9,1810867.1513357428
068754815,1464155.5214256446
0688e5308,1773925.0537932673
06891d915,858964.264589671
0689d04f6,1820499.783354608
068a0611f,2102407.8206160543
068a509ae,1472766.6416253557
068b26cab,192866.69630887185
068b550f3,1022922.3931833652
068bc02e8,1605108.8296260193
068de7b43,1944876.850495918
068e22294,1690621.6452283293
069347d41,1436394.6064820525
06934cc0a,1895940.604040049
0694df15a,353487.80282293673
06955c5c9,1626751.2880687923
069807768,2671123.7904823897
0699ff940,647387.3462508181
069aa986f,1362452.310629354
069ae5634,5340482.570535469
069b6b8bd,10000000.0
069b81eff,2100000.0
069c47749,2489499.774185637
069f5a91b,2973463.0933839343
06a11930f,759183.8710313159
06a5cacad,1025774.9603609032
06a6737ea,400000.0
06a765412,1525808.9856010808
06a7bd1dc,1525937.798907311
06a832878,1515163.0719168084
06a8fe37f,5949333.34
06aacdab7,10500000.0
06ac656e7,1027848.89572529
06aca33cb,3500000.0
06b00ae85,1994954.694283121
06b2159d8,1925668.3525105256
06b2bad24,1513891.38390057
06b4d9f4f,1263781.1909051377
06b6ab89c,912380.6561438843
06b7b129f,1301442.18168392
06b8bcb68,2727586.045406471
06bae299b,842037.0534327236
06bb68743,13537000.0
06bc70eb4,248315.38782458208
06bf431ee,1273464.6442735903
06bf756dc,877993.5970035573
06bfe39aa,400000.0
06c20d362,1546144.7608446032
06c225dfe,20000000.0
06c2bedc6,2014335.4311809207
06c5a0048,1035472.0973501203
06c5d08b4,1409534.2689137077
06c7236a9,1161896.050007369
06c77eee7,2092948.1887884322
06c8262db,1918698.7696825422
06c8c3f9d,927127.2428485836
06c9a3a12,1641519.3171271598
06cb2ecaf,1806744.550104879
06cdb9534,20000000.0
06ce88bcd,1056809.6995142587
06cf759e3,1583239.6857188167
06d1172f0,2227674.839186855
06d6533d1,1340677.9594211353
06d6c4e4c,5638537.413523629
06d911b74,12000000.0
06dbcab0b,2279480.1571673406
06dbd07aa,3452142.028147348
06dd67258,587795.989146764
06de9ddb0,2318176.1207784726
06e3ff49a,1614990.39413989
06e43f6f4,1605893.6847352248
06e459197,1375042.1154225215
06e535906,40000.0
06e5a34aa,1448924.976844659
06e623bf0,171864.45932769333
06e7991ba,1240378.7981895711
06e9b505b,916099.3887299208
06ea953a4,933672.5811668365
06eab8aca,3958070.754169746
06eabfb5e,2457485.0490856213
06eb9f201,1226943.1251194067
06ecfd257,5000000.0
06f0002d2,1534976.364423623
06f2827df,6000000.0
06f2880e0,2509189.513368873
06f3568c0,1800000.0
06f41a21e,1199920.8261561848
06f4c4409,1760153.940975964
06f59823f,1776816.4470104508
06f711005,2688276.3326127357
06f81d392,807118.7277709218
06f9dea43,3000000.0
06fdfcad4,1468941.3117459384
06ff75afb,9525901.717536993
070115eb4,919172.2988017495
070174390,2331006.933243956
07024423f,2026112.6894403829
070258660,1497158.1488715664
070320c40,2997281.040212784
0703d1d9d,1682636.6929293117
07047ec9c,895886.3446128934
07061afcb,800000.0
07077e640,2427483.3843691675
0707a216b,1259535.4044446778
0708310b2,1218109.909067562
0708472fe,843434.1881313332
070b0f287,1522626.707663834
070b7aed6,7864246.729440088
070b7f362,2269482.837343657
070b8fa3f,719000.0
070da0a58,2221881.7272072425
070e1a287,746998.4657751868
070e9ad6e,7800000.0
07121bc72,1698428.06268717
07128a4d0,4778867.62800179
0712ac62a,4956125.3313795
0714af9bd,364809.2183617256
0719195ee,40000000.0
071cdb276,915411.1637978795
071f0920f,20000000.0
071faf915,3200000.0
071ff3f5c,1561130.377575572
0720d0d48,2226867.581603213
0721ebcc7,1364917.5300381868
07257ddb3,1763907.0129163552
07261695d,1000095.8699872325
0726e465d,2094117.987993023
0726f4a53,6260183.418119641
0727661f9,2184335.5263118837
0727691e6,160000.0
0728860e9,2329916.7888464057
0728ef2d8,1773728.2261067817
072a0ee7d,1338469.9892070275
072a4029d,1040298.3080122693
072ba4f68,4000000.0
072d6b85b,1279218.8864745975
07300a3cc,2603360.4499975755
0733ee72f,2265143.223972828
0735981ba,2945348.6338586053
07363677c,248943.49016309282
073aac691,1728122.2527450663
073e92ebb,4098660.5060741385
073ec4ece,3123924.425061672
074205483,1374675.9110583065
0743bed8f,1660568.055301157
0743da906,30000000.0
0743edee1,25000000.0
07448a4e6,1200000.0
0744a91da,793536.5159832326
0744f339d,1784322.4384376963
07450ee12,1269764.0016791646
0747797e5,2834381.8489816436
0748c7158,2042381.5213547007
074961edb,2118391.010713836
074b16a80,10604362.868197722
074c222cf,1723521.3999947512
074cf1e4c,1943907.9675510589
074ea340d,2564921.770999967
07501350c,1935702.011326973
075368f1d,4862485.846046901
075492697,1954301.609332116
07570cceb,1157169.7579798198
0759f27d6,4000000.0
075b7b11a,1484258.8119258194
075cc92aa,1468720.8205677082
075ea37c5,1446853.319356883
075f798c7,6022708.747568434
07609569f,1700774.0875994659
0760e6282,10000000.0
076182961,2092901.525780453
0761e4b68,8666484.63943753
0762718b7,1317400.4592504036
07636a5c6,3476412.675232372
07644945a,1795001.1573193592
07651cc04,1077857.2712279824
076964c88,11000000.0
076a3468b,8157673.953023844
076abb98c,1436696.1071990358
076e16e9d,10600000.0
076e4c1d8,7762230.984039723
076edaa5f,1221794.8263670516
076f3a423,1726971.8276621539
0773117bc,2436725.058042359
07772db5f,6684609.737570829
07784772e,563757.7219203482
077895be6,1732656.6274317207
0779978db,1403833.9468365218
0779e85f6,10000000.0
077e0cefd,971911.1182977845
07807dd1e,512516.60495804524
078100989,1213722.8741484836
0781a6f5b,1856288.4595483849
0782ed192,1003466.6200975655
0786de8c1,40000000.0
078942511,1810723.255739212
078a406e2,1767168.7234859623
078ac21eb,4000000.0
078b82606,4200000.0
078ba47cd,100000.0
078f6cb29,2127640.909845668
078fc0702,1113552.339429452
07902aee1,430332.539858519
07926f3d4,229845.87678820282
07927386a,2100000.0
0792f9f4a,1709548.9418845451
079386710,1414971.8445190494
0793a12a4,3384354.024372472
0793bfbbb,939382.5537193499
07966205e,1494571.4768688446
0798403e1,1779133.3505318468
079ce12f7,2268612.5463488097
079d479de,1463347.9220574726
079e45ffb,799234.9246069964
07a152ca1,6166666.66
07a4114ff,800000.0
07a4dc537,375000.0
07a5dbd49,2874523.198191615
07a7050e8,697995.4179464107
07a836c03,5000000.0
07a8aff0e,1532085.7437502544
07ab13542,1718827.033586071
07ab65aed,1219537.9250395242
07ab7d29b,1102548.440505984
07ad43376,1776463.1246570295
07aed7fbc,1039581.0175434925
07af855b0,32000000.0
07b02a307,142148.32310225465
07b116b98,1514164.9228598631
07b2dc5d6,2166276.0059631583
07b4b4bb7,1850365.933641677
07b7fbd37,600000.0
07b8af172,5093802.620003536
07bc00179,4665000.0
07bd156ef,1913224.239247763
07bd8bf11,1805944.3952367895
07be29865,2043920.2301250894
07c0e39ad,200000.0
07c11fc3c,1702395.5349509644
07c1d5645,1510983.1226290942
07c23a4c4,2441265.6982466956
07c4c03de,971064.2703711519
07c4cf822,2198574.5303102904
07c541335,2587880.7510317625
07c6cbcdc,509908.0087448967
07c6cff40,2398522.9065388646
07c9bcbc0,2483382.1780385324
07c9cd49f,678696.1098439594
07ca51a1f,708781.5306652599
07cbe3586,4907385.025273318
07ccef1d0,1067627.7026402168
07cea94bd,1445221.7301993072
07cf0d82c,5278382.911183347
07cfc9ad4,1487867.3459371165
07d24bd2b,795862.8683790847
07d2e8843,1335205.8533379836
07d30a3dc,8320000.0
07d5dd161,1125095.755695133
07d61d823,1365733.655008916
07d6b8c2e,2048299.8062546372
07d8a8d32,2057910.5971992381
07d8c9572,2629726.711753139
07dbaff15,1563335.2153242277
07dbb876d,697670.4499679876
07de7d7bc,1599305.4966665418
07e0782c7,3600000.0
07e11cd39,225988.5273558449
07e2ed212,1324516.9722109633
07e53bdf9,2808631.548604872
07e733339,3712879.2139772577
07e8de548,916877.1962075933
07eaa0ad2,1479635.2682914117
07eafe89b,21000000.0
07ec17fb7,6208270.3447336
07eca0bc6,1146537.1910209376
07ef678c6,2264774.6407345193
07efe45fc,1653882.6436313235
07f27f232,2441344.9686873048
07f35b51d,1379988.843613732
07fd95428,1070027.0662594552
07fdf4df6,1696908.3796965717
07ff45688,2178528.0493256496
07ffb07e1,2383390.2956482265
0802672d5,1964138.162537791
0804d5d22,2260158.836600878
0804d909c,1373625.8169549487
08071b67c,2205916.4869824396
0809543c0,1814298.1323098917
080b37c65,1276156.6616748774
080c59148,1838492.1499145974
080cbd0a0,977198.341499352
080f4c0e1,1217434.1945025378
08106e62f,474308.0333444862
08117c153,2405802.1375371683
081356e7d,4000000.0
0813a432f,260000.0
081579a5f,2000000.0
0815dcffb,1677582.8430244948
08167d249,2028396.0348353665
0817bfefb,1557879.8519522352
081d1f233,1546870.7552262559
081ec14ef,1575932.4526838518
081fd79e6,940882.9473221838
08215abf3,1478469.3883566994
0821a54b2,750695.4886363617
082465676,3481284.7431671573
0824b4aba,3155235.712262463
0825e8321,6000000.0
0826cccc7,10424271.421016123
0827b19f9,1577879.9205148944
0827ff2cb,817202.5768594879
082967574,928404.8874392059
082ccf74d,1728452.6478335655
082e4ef75,1525233.4625940798
08303ceba,1604996.8688565916
083244ba0,2000000.0
0832a2215,1832916.3566264184
08337f345,11700000.0
0834e63e4,1199502.9466458468
08360cb30,2145710.102244415
083660f35,1734380.9128756402
0836a850e,60000.0
08383adea,1838950.5901422715
083927d8b,1798178.6245510231
083a539a8,1120228.7015683562
083b360a7,1695754.8302811119
083c3e604,1451096.1970276935
083c800c2,1347854.3305874942
083d1c07d,2780562.43684494
083df5b92,405290.4441423087
0842337a9,2205744.8659435767
0843330d8,1956157.61143413
084413d09,1727540.4719737596
08456bcbf,1058294.4382545056
08465526b,2114238.850074623
08465dddc,1944838.8031942458
0847d6a57,2292197.613505961
0847fd258,1081947.2819274326
0848617e4,1311727.9544600325
08489ddc6,1899110.1858583605
084931555,1450490.9318486021
084acaab3,200000.0
084ae01f6,900000.0
085051c41,2187616.0086597665
0850c5467,1054565.8052686965
08511554e,1392611.9484759718
0851fdacf,1266283.1191719999
08537fa9e,618115.6161593832
0853cdf22,1192112.2458382389
0856b4ed9,1597834.712957254
0857c65ba,710000.0
0857e35f8,568000.0
0858a1bb8,1985257.8035292462
085b59655,2355625.7551771333
085b62a62,837860.9770710755
085bfee12,1756434.9735969822
085c8ce3d,2607703.19810514
085d6c885,2490229.8034144994
085e0a7d4,1273963.7822250111
085e1c4d9,1661912.7038822584
085e2dc13,661271.0916079435
085e5036e,1223569.6662333386
0862aaead,900182.9393027669
0863a5a4a,714000.0
0865cc7c3,6400000.0
0866b9495,500000.0
0867d308a,695917.1174539323
086912048,1850783.9420341372
086bc50e2,2355238.574154106
086e3b60b,455820.7952874982
086e487d4,39500.0
0870925bf,8500000.0
0871b5f3f,8224831.166415713
0872daf93,1142042.0357814443
0875dbbcd,684968.5621055944
087653846,1116695.6679184665
0876caa07,2614819.19881418
08772879c,4448000.0
0878d45c9,2089120.1797299737
087a2fa96,8400000.0
087b168cb,1529592.3326629659
087b5750f,2390569.788593977
087c03644,1636657.568907344
087d9225c,2000000.0
08800f92f,2049531.0053298166
088016be9,2520593.656520038
088022552,1378087.0633922236
0880c4f76,1512000.0
08828bb16,2374637.4918057597
0883a6d39,5400000.0
