ID,target
04b993254,1724644.1541650945
04ba2dd27,645892.6779261018
04bfe03f9,4487734.8596112495
04c147ebb,1252935.6193182874
04c1c0844,3179695.175406368
04c1c5c42,858504.1101760457
04c26c79a,779926.7717235449
04c361aa2,7745932.684017408
04c458cd8,1667369.1059549595
04c59d3cd,1753324.2095373655
04c5e1daf,1469033.3218191706
04c82f4d9,1524062.5712714102
04c84a436,877946.5237118584
04c9f9d02,2718665.5924804914
04d0d5de5,602266.5929779215
04d1b813d,673945.4455853372
04d3f5d25,1758644.7078857583
04d4c2c11,3025974.5059359
04d57e1a7,1153075.7056241015
04d908feb,5292981.436590135
04d9847b7,905056.5860708624
04da1b767,1402493.4589722382
04dd95d2a,458715.69130049535
04e249294,1320965.8604726817
04e2ae28a,806275.6100921418
04e475e3c,3087150.354361793
04e66db1f,802655.4455382564
04e766b04,2581654.60482801
04eabddee,1627257.5955659093
04ef0742f,477882.9638922458
04efed9db,2399317.27179256
04f1d9979,1727315.9571159251
04f1ed5f5,2056685.3763027657
04f49943c,1606408.194059001
04f6bf4e2,3509590.758898326
04f791f33,1391759.078463939
04f9e7f1b,500525.7583148092
04fa0aec3,35590292.355640374
04fe85461,1477213.8097248776
05021bcc1,2314017.76412621
0502816c0,19032758.187968012
0502d5339,11457796.09963838
05069cc42,2419237.4402222675
050998896,253460.93423124633
050dba84e,2588606.0149477227
050fff58d,169439.59892510835
0511b61b5,2378389.501389991
051266495,1442127.957906071
0513b5ddf,1469976.5248201725
05154ac40,43203.096071649496
05158dfde,446188.299900945
0515c2be6,1410983.5447595608
05164cf7a,462546.6298905722
0517c41e7,1835689.3336596496
05194f291,720961.3715326445
051a1ffe4,29427739.158585794
051c3c11b,2184689.8176041087
051f9b02b,8016353.470971555
052094c9d,3950236.6064093793
0521dc976,945374.4439014967
052258a9f,909176.3319284226
052323115,9532513.405644346
0523f0dbf,1793363.45717596
0524fbc7e,2583326.6824787124
0526af1c3,3195150.4812506926
052710023,759680.7890664109
052738883,1503003.0410208497
05282ee1b,2429269.470909413
05286eb73,1873051.484693311
052925bf6,3952018.743777131
05299dc73,804406.0938551776
052a944ae,16316706.552045515
052b5156d,1250272.6728927412
052b86a80,1095385.2099989962
052c8aa33,1139214.2532636041
052df4182,3019584.5265534273
052e2fc8e,4539036.719474488
052f19a21,1765828.812865887
052fb2909,2474450.4300812343
052fb4869,2872440.5742361024
0530c91bf,2198471.655403149
0531dbe6a,2285894.539876331
053250fbe,1332532.5524598653
053271cd8,2009284.9241546583
0533eafc0,1497536.0410982685
0533f3a7d,2810393.295425117
05342808a,2408181.484910152
0534ec680,2371583.0895068687
0536817eb,1468039.833946629
0536be72c,38848832.24473359
0536e7f41,2629134.1811191007
05392f081,1573005.7584649601
05394a2bc,1282193.9779578065
053afc785,102115.14290832347
053b1dd72,1655699.0017920553
053c30d6a,1047802.9990571985
054043122,1354275.0250160957
05406121f,3931476.8121617995
054088024,1621972.253459377
05413378b,1442257.1515134256
0541a25d7,2493309.343414822
05424c539,18906638.356556512
05436f038,1984901.3557123204
0546600e1,1193749.404833388
0546db35f,1864157.4423712015
0546f6d43,9921652.630247144
054945a1b,1204059.5972898446
054c83cf5,2391343.050311181
054da8e7e,3500993.515524999
054e9b337,6527442.083930488
0550d7531,697254.7580311202
0554be358,1260820.2222876556
0559d0eae,2543964.919190104
055af5105,2335042.3368994733
055bdf8de,2875972.545365235
055c9ccd0,1161836.884299774
055c9f94f,3960248.4558577286
055d2afee,1983594.446774186
055e05877,533741.4555245916
0560f9866,4838485.049792997
05640b828,1853214.2806099057
0565a5a52,1336319.9794795942
05661142d,2237788.0289305444
056786d96,2370982.996506695
05684bd14,8877570.97785043
05687737c,1501483.5678016394
0569ceaa7,703162.3210331224
056adc514,2253297.814353059
056e1ee58,2348449.291080462
056e5f172,1178835.3087445833
0570392ec,2512483.5741265137
05717d284,3126092.103336853
05753f957,2432785.701178764
05766f56a,2748621.541485412
0576d843d,461924.4591914814
05776088e,3375725.0602437863
057912af6,6399919.541814046
057a31686,1547908.1642882864
057a88288,2420133.042037314
057ad0f04,1349157.2676503959
057af8d15,756077.8308280263
057b52062,3366718.4379259846
057c52f8f,4989542.3912262535
057d6af50,2333462.7687598276
057ebeb02,1194083.5612745795
057f5fbbf,3023681.639329934
05868475b,2599409.830707712
05869a8af,29547829.75681514
0586f822e,19945456.73595379
05895b866,1837672.1733040332
058a48adc,1003188.179163812
058b36450,1579430.4262581111
058f017a4,2932142.082157855
058f5d6d1,2371124.925447689
059054bcd,3887018.044493781
059128950,1530721.5284256088
0592abf36,1434310.7240509791
0593e5389,2306516.49404992
059459746,1619871.2299359716
059545981,426319.8647950513
05963833a,1199847.841053966
05964c7cc,2065669.0753874811
0596c55f7,2288019.0019498295
05979de41,5967970.848221149
059daf049,592960.8173142675
05a031ee4,1747817.5967165213
05a0680a7,3154434.261487964
05a0cdc00,1766264.1257390683
05a38f543,1399704.9306922613
05a602ea6,220925.41456771165
05a70e860,2715496.276549319
05a73fc33,1632909.7713842648
05a74484d,1526932.2101643307
05a7b4f74,2982183.9269826794
05a7c5ffd,7301334.877771677
05a7f872a,9980001.796438484
05a841277,19750272.491643805
05b334e33,4050818.411474805
05b4e8cf3,2279200.184075847
05b5108f9,2644208.026496461
05b5156eb,1543334.5850748864
05b5ab452,1772404.4520241008
05b6ee8c3,2840068.6717163716
05ba55ca9,3628845.2073247023
05bb5f8e6,10994948.400049787
05bcaf479,1454037.2206431585
05bce097a,3126605.566110518
05be21234,853780.2462962284
05c078b64,865471.823221366
05c099fb9,2512539.8054362126
05c0efc85,2306584.3998782365
05c18a142,1635252.629071328
05c1fa722,769853.1135182596
05c315b52,5088313.864618895
05c617a6f,850727.002536557
05c7b6372,305741.2989462453
05c82f5de,2150967.839592698
05c8d33b1,19858436.08517189
05c9586b7,931380.9827618018
05ca7263e,2760238.652233893
05cd89781,2291946.9102896564
05ce1a3c1,3413160.3899751618
05cf76a51,1448561.085599147
05cfe7de2,2241812.719844034
05d09991b,77645.3487510104
05d175bb9,2771403.2147844047
05d2fb1e8,804309.6612232453
05d36cdff,1272651.3091969618
05d3eb252,467937.0244691029
05d43d68f,12944919.210857958
05d5bb9cc,1612292.9341398075
05d5df513,1643594.7604531932
05d692f23,855852.4919519202
05db08fcf,4440281.715944794
05dce12ed,1500501.1746959216
05ddabcc8,1792896.8820162525
05dfa8f48,2829039.002774637
05e2e2503,1572741.4249111977
05e445429,453693.4889608858
05e52f238,2356712.7786219814
05e57ddf5,4531303.47186716
05e610e8a,1915684.1833531987
05e74236b,2009301.7543883845
05e751b45,2276756.578577603
05e87b574,297652.47377334477
05eb3c8f4,1482164.2243473986
05eb543f8,2222725.446199178
05eb70cdb,1377837.402540022
05ebd33cc,1199636.999623567
05ec7da2a,1738053.0459586373
05ef05288,1345133.861761178
05f1cde9c,1986597.4243776412
05f62b598,2097766.174263827
05f68da91,1611519.6812553473
05f7c5aa8,2130249.6767880595
05f9b480b,1614248.612865264
05fcabd50,1135673.6455537232
05fd5d199,667582.4803189383
05fe9cfa6,602603.4296903962
05ff488b7,3296138.03846995
06007b934,2485866.6646776767
06010cbde,3142759.13398738
06026f04a,3235436.2254768256
0602d34be,2189198.456767804
0605e6fff,404011.14247876627
0607c6692,660624.7473798661
060814974,1802167.0678065522
0608e1d04,4464388.1387082245
06090ce99,1912102.7328945564
060c9dc0f,3691717.737410592
060d93ac3,1370801.1576715854
060d987ad,329137.45229743165
0610d1a27,1645250.889075889
0612de7e3,6890774.083365687
061305801,2477206.698505428
061409fae,1076097.8481438055
06154de89,1949946.6629443383
0617015eb,1704239.2099470298
0618a5f30,7072744.835098228
0618b02a7,1377338.1855040963
061ab0360,3719193.9638857497
061d5e4c1,1837364.2038124008
061e3baef,880423.0277901507
061e80f59,2794184.083013818
061f50a23,1411567.3427314523
06212e470,2182838.5220016213
06232a331,497991.3016691312
062360be3,1701340.2255604663
06239be58,1726177.834282064
06240a3f5,852227.3681207071
0624919cd,1661663.3826877452
06253ab4e,3996083.3485559537
062542a1e,823000.6339335862
06293f799,1743164.0187705345
062e56a46,109756.77424744504
062e7bc12,445885.3593886145
062f3371f,8818216.3864521
062fddd98,2472215.8877956993
0631af746,1083409.1301531452
0631ca753,605403.4681988562
06352702d,955704.762402791
063658f4a,1605828.5648421885
06370c152,777403.4407264781
0638d8b11,2555785.7076306925
063a7e530,2309167.3086214317
063b5c21e,2897172.3953904025
063c64da5,16048949.565740589
063d35ae9,789931.91003575
063e51dc8,1472275.8541978707
06400f767,1695403.712956011
0641881a0,5225493.134591527
064704892,3696409.058954823
0647f03fc,2987781.9141539945
064a335d4,5382162.353816956
064c6558c,25803260.607388277
064e5a346,3658223.6843627663
064fe6c50,1849262.2895134666
065014710,3013497.616625
0650a399c,2912499.916277186
0651bf95c,3570283.642918922
065204b2f,1511686.7779262972
0659da585,2226971.341803104
065a27d99,818382.9293696855
065ab24e8,3755157.084732728
065ad55c7,2031430.982067421
065e67715,3236894.9159317054
0662238ae,3500707.88245796
0663db13a,831894.5005623762
066480b1e,2661902.4443414398
06673ec86,22827367.32179118
066a6c600,2442990.929804307
066d02ee4,8017532.367372527
066db8df9,3680126.5171418074
066efd039,2882314.047195162
066f23758,1827956.9414729043
0676be520,2489722.1232091193
06770c2a3,1057050.9203825097
0679a4fb7,2741201.5785995508
0679d7812,1223477.9245057406
067a680bc,1898351.9658357643
067bc9fdb,520037.55825228
067c5e842,35112939.20242306
067c78d0c,2164090.5151063325
06817f73d,14974671.90282956
068484d59,2268545.7393833227
0684ff4e2,1493227.524435078
06858bbe4,2774046.6430306477
0685a7d73,1597354.6033045775
0685d0bf9,1755374.1634185752
068754815,2090031.6686486208
0688e5308,2530534.9604132855
06891d915,1253867.0360410316
0689d04f6,2824325.579360892
068a0611f,1334881.6408860094
068a509ae,2651837.965766375
068b26cab,270249.3032791469
068b550f3,1240878.5585904005
068bc02e8,1439948.0937674684
068de7b43,2439853.396935261
068e22294,2090096.053366549
069347d41,2020271.9615196595
06934cc0a,1529740.8358597439
0694df15a,602414.9121404515
06955c5c9,1613425.3212732275
069807768,2420582.9234603914
0699ff940,1421510.8987620114
069aa986f,1468403.217565
069ae5634,5114377.605049089
069b6b8bd,9925491.134682737
069b81eff,2107185.292463172
069c47749,4021674.125476478
069f5a91b,3399557.653836012
06a11930f,733433.2806098353
06a5cacad,1075346.0522889872
06a6737ea,401269.4483265227
06a765412,2083490.361432009
06a7bd1dc,1993777.7104198488
06a832878,1866375.450474513
06a8fe37f,5916283.803631079
06aacdab7,10426108.40230718
06ac656e7,988551.919218215
06aca33cb,3521678.878869953
06b00ae85,2103734.655455276
06b2159d8,1967747.1049206264
06b2bad24,1540299.3446134967
06b4d9f4f,1724101.7810328573
06b6ab89c,1325019.2509367706
06b7b129f,1485378.1259365445
06b8bcb68,2585971.983368167
06bae299b,1420558.2445508507
06bb68743,13509999.428119149
06bc70eb4,378758.29133839987
06bf431ee,1450715.0310242616
06bf756dc,761459.4541009066
06bfe39aa,397883.0332120796
06c20d362,1445552.9079335777
06c225dfe,19861881.90402782
06c2bedc6,1932160.3555773634
06c5a0048,1677706.0179346327
06c5d08b4,2278896.15599459
06c7236a9,1169795.9667533382
06c77eee7,2192846.3338707355
06c8262db,2262245.5317258458
06c8c3f9d,948330.3249457006
06c9a3a12,1775710.2983830848
06cb2ecaf,1913211.18802926
06cdb9534,19891108.85330369
06ce88bcd,1422616.4468012897
06cf759e3,2352917.1771885674
06d1172f0,2364575.3006005753
06d6533d1,1490168.5254478212
06d6c4e4c,5358109.684657089
06d911b74,11988422.613478191
06dbcab0b,2574638.3044812353
06dbd07aa,3797317.9148180196
06dd67258,666819.1472560688
06de9ddb0,3024659.893082652
06e3ff49a,1463241.6464896323
06e43f6f4,2413471.57653212
06e459197,2083408.0634172538
06e535906,39671.590737755396
06e5a34aa,1884141.4530764667
06e623bf0,334422.31536756677
06e7991ba,1669171.3851146947
06e9b505b,761742.9948784616
06ea953a4,1305428.3307151594
06eab8aca,3734318.130421957
06eabfb5e,2801947.6457454762
06eb9f201,1419836.2996855958
06ecfd257,4985974.668226467
06f0002d2,1921747.5083026914
06f2827df,5980592.6625958895
06f2880e0,4781633.55974745
06f3568c0,1800635.9658458163
06f41a21e,1381163.5933634331
06f4c4409,2190749.382776497
06f59823f,1825970.3796115147
06f711005,2728002.5329302493
06f81d392,774449.2542532376
06f9dea43,2970935.770270421
06fdfcad4,2335451.8156343256
06ff75afb,9637414.613884725
070115eb4,1370699.0869317937
070174390,2143208.8211709284
07024423f,2923884.2200240665
070258660,2302763.0232510613
070320c40,4027835.756726594
0703d1d9d,1786651.1097715315
07047ec9c,1337710.2433837971
07061afcb,805031.6720877122
07077e640,2925594.3523882013
0707a216b,882663.719164352
0708310b2,1638262.5558157768
0708472fe,966293.0146288298
070b0f287,2775914.5338401687
070b7aed6,9596283.438172948
070b7f362,4282520.934389351
070b8fa3f,721490.3503190322
070da0a58,1869929.1703555605
070e1a287,1110643.1595832002
070e9ad6e,7789932.203426621
07121bc72,1702112.319016
07128a4d0,4861080.466257986
0712ac62a,6023439.799350238
0714af9bd,370366.9364455368
0719195ee,38989509.60752387
071cdb276,1852206.2594259188
071f0920f,20168607.454089396
071faf915,3187716.863628779
071ff3f5c,1776673.887345754
0720d0d48,3609595.163317078
0721ebcc7,1271837.1642473806
07257ddb3,1474369.8767942737
07261695d,1202190.5871031273
0726e465d,2334574.6821986204
0726f4a53,8825236.977646945
0727661f9,2645282.640667695
0727691e6,162371.17298899507
0728860e9,3212391.503254292
0728ef2d8,1967364.1299655805
072a0ee7d,1600603.8550448262
072a4029d,1506276.1250356217
072ba4f68,4014811.952910814
072d6b85b,1797316.8865461315
07300a3cc,2728745.5482551334
0733ee72f,2656500.0894051595
0735981ba,3172658.6140154684
07363677c,224935.75783666034
073aac691,1578295.0309755015
073e92ebb,8311671.60613682
073ec4ece,3025949.0196935027
074205483,2464543.979528903
0743bed8f,1597939.1209322107
0743da906,29912776.6525052
0743edee1,24720972.35830481
07448a4e6,1199893.1543102313
0744a91da,813990.9649262483
0744f339d,1984558.667037413
07450ee12,1463334.5269930598
0747797e5,2992362.1781193344
0748c7158,2044919.053616751
074961edb,3106189.049118894
074b16a80,9615928.079411887
074c222cf,1810405.7216577206
074cf1e4c,3305266.9428422228
074ea340d,3523716.1359947473
07501350c,3682355.6888593608
075368f1d,7319318.9332402265
075492697,3464439.2859369395
07570cceb,1569286.1290076273
0759f27d6,3978838.764931734
075b7b11a,2312110.771641754
075cc92aa,1463962.637720028
075ea37c5,2215757.8988508084
075f798c7,4998028.451701133
07609569f,1450184.253836031
0760e6282,9928390.108888231
076182961,2981765.477372084
0761e4b68,8883846.102445994
0762718b7,1683075.3572745374
07636a5c6,2885185.489497939
07644945a,2526017.938615484
07651cc04,1317853.5570170747
076964c88,10986003.304649578
076a3468b,9074272.011469763
076abb98c,1775222.7409304024
076e16e9d,10535934.768699767
076e4c1d8,8913239.550783537
076edaa5f,1641504.6820384054
076f3a423,2276864.0327656767
0773117bc,2769885.49073193
07772db5f,7395450.038281459
07784772e,849239.8361138358
077895be6,2045532.5443677262
0779978db,1892464.049116787
0779e85f6,10021233.444434442
077e0cefd,1416635.221677629
07807dd1e,716629.5644325138
078100989,1038388.6462688358
0781a6f5b,2657626.2855680264
0782ed192,663312.320853677
0786de8c1,39640500.45772788
078942511,2022734.0252227122
078a406e2,1687650.264874593
078ac21eb,3998816.8705505864
078b82606,4199860.001725709
078ba47cd,102824.62356281285
078f6cb29,1554969.125070532
078fc0702,1111071.3184676599
07902aee1,519296.07646151615
07926f3d4,243866.29091361316
07927386a,2086602.5530033568
0792f9f4a,2478873.4293066924
079386710,2370271.7365157064
0793a12a4,4500725.053309331
0793bfbbb,1077062.9417833774
07966205e,1382787.1257065572
0798403e1,1737190.4821475123
079ce12f7,2405870.2349916548
079d479de,1750974.7431415168
079e45ffb,912533.3749714863
07a152ca1,6164633.212219298
07a4114ff,790460.4771579469
07a4dc537,376654.4825507609
07a5dbd49,1887758.8569638208
07a7050e8,931360.6666107614
07a836c03,5018524.416428746
07a8aff0e,2688821.860262585
07ab13542,1862130.5234997089
07ab65aed,1157534.70529639
07ab7d29b,1324445.2642381105
07ad43376,1823172.4583178468
07aed7fbc,1052274.4836316914
07af855b0,31426187.38846932
07b02a307,313185.76505042944
07b116b98,1657740.9040729317
07b2dc5d6,3504460.9227396576
07b4b4bb7,3099798.639258229
07b7fbd37,608004.8605800773
07b8af172,4741230.4020082075
07bc00179,4662170.312346258
07bd156ef,2458895.376095816
07bd8bf11,1626408.1251516384
07be29865,2591021.937603267
07c0e39ad,202243.4131316154
07c11fc3c,3181904.595432244
07c1d5645,1471553.9727363924
07c23a4c4,2124682.6067827838
07c4c03de,935891.188197401
07c4cf822,2942436.011497218
07c541335,2715142.430695173
07c6cbcdc,588619.0954749524
07c6cff40,2770147.8363841358
07c9bcbc0,2367734.4412108334
07c9cd49f,872893.6409490448
07ca51a1f,886180.9593720486
07cbe3586,4239207.327977803
07ccef1d0,1261366.760164704
07cea94bd,1732889.3251391293
07cf0d82c,4909604.809911351
07cfc9ad4,1843311.332161822
07d24bd2b,974050.7992057778
07d2e8843,1558736.472629443
07d30a3dc,8285095.154016122
07d5dd161,1439949.2400657006
07d61d823,1209527.859681514
07d6b8c2e,1638072.2382341295
07d8a8d32,3135613.6874862486
07d8c9572,2691751.232199846
07dbaff15,2084593.3499017449
07dbb876d,747195.9359564305
07de7d7bc,2603443.895146162
07e0782c7,3596591.402904445
07e11cd39,377610.06963362434
07e2ed212,1041113.7429116904
07e53bdf9,3203293.7244575005
07e733339,2665926.4260868914
07e8de548,1103693.711654501
07eaa0ad2,1788783.8446939818
07eafe89b,20665941.536099214
07ec17fb7,6371040.927445673
07eca0bc6,1147635.05850363
07ef678c6,2633002.5742756957
07efe45fc,1260636.6153865538
07f27f232,3170132.4055666826
07f35b51d,2492394.383091945
07fd95428,732538.2332706588
07fdf4df6,1465187.5514319697
07ff45688,2935388.3735229536
07ffb07e1,2348808.440844488
0802672d5,1634316.1305920132
0804d5d22,3538825.1454052394
0804d909c,1718779.6890315674
08071b67c,3057332.2714215694
0809543c0,2176575.5503561595
080b37c65,2088849.5858817366
080c59148,2154264.2193824523
080cbd0a0,1602956.4195404397
080f4c0e1,1226919.4926223848
08106e62f,620816.934923523
08117c153,2763412.8650812
081356e7d,3998827.130775668
0813a432f,261910.15539339776
081579a5f,1997884.3429502312
0815dcffb,2071932.0484079425
08167d249,2578658.7088867365
0817bfefb,1496657.6496347853
081d1f233,1644685.76678618
081ec14ef,1898198.7445717643
081fd79e6,1221581.432453611
08215abf3,2356559.8041578284
0821a54b2,674788.3155839052
082465676,2996965.8065435835
0824b4aba,3027836.306856315
0825e8321,5969869.425129592
0826cccc7,11619768.224294689
0827b19f9,1982627.674606948
0827ff2cb,689700.1439640583
082967574,2364018.8841761975
082ccf74d,2945921.2916004676
082e4ef75,1458245.3893427944
08303ceba,1780676.0824751745
083244ba0,2017966.4876806426
